sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9863,0.9931,0.7604,0.8639,0.8103,0.8952,0.9244,0.9607,0.2374,0.3837,0.915,0.9556,0.9778,0.9888,0.8017,0.863
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9912,0.9956,0.9207,0.9587,0.9096,0.9527,0.9782,0.989,0.0,0.0,0.8554,0.9221,0.9699,0.9847,0.8036,0.829
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9928,0.9964,0.8022,0.8902,0.8276,0.9056,0.9597,0.9794,0.1318,0.2329,0.9516,0.9752,0.9889,0.9944,0.8078,0.8535
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9865,0.9932,0.852,0.9201,0.9415,0.9699,0.9694,0.9845,0.0006,0.0012,0.9246,0.9608,0.98,0.9899,0.8078,0.8314
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9794,0.9896,0.8324,0.9085,0.9415,0.9699,0.9861,0.993,0.0005,0.001,0.9313,0.9644,0.9892,0.9946,0.8086,0.8316
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9921,0.996,0.8856,0.9394,0.9544,0.9767,0.9677,0.9836,0.0318,0.0616,0.8669,0.9287,0.9664,0.9829,0.8093,0.8384
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9859,0.9929,0.8417,0.914,0.9213,0.959,0.976,0.9878,0.0,0.0,0.9569,0.978,0.9906,0.9953,0.8103,0.8324
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9918,0.9959,0.8919,0.9429,0.9109,0.9534,0.9685,0.984,0.0352,0.068,0.9086,0.9521,0.9831,0.9915,0.8128,0.8411
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.976,0.9879,0.786,0.8802,0.8643,0.9272,0.9882,0.9941,0.2204,0.3612,0.8879,0.9406,0.9724,0.986,0.8136,0.8682
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.993,0.9965,0.8912,0.9425,0.9582,0.9786,0.986,0.993,0.0,0.0,0.9128,0.9544,0.9801,0.99,0.8173,0.8364
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9907,0.9953,0.8891,0.9413,0.9571,0.9781,0.9807,0.9903,0.0,0.0,0.9276,0.9625,0.9763,0.988,0.8174,0.8365
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9808,0.9903,0.8095,0.8947,0.8905,0.9421,0.9679,0.9837,0.1289,0.2284,0.9569,0.978,0.9909,0.9954,0.8179,0.859
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.989,0.9945,0.8595,0.9244,0.9335,0.9656,0.9752,0.9874,0.0601,0.1133,0.9481,0.9734,0.9859,0.9929,0.8216,0.8502
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9905,0.9952,0.89,0.9418,0.9553,0.9772,0.976,0.9879,0.011,0.0218,0.945,0.9717,0.9865,0.9932,0.8221,0.8413
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9926,0.9963,0.92,0.9584,0.9579,0.9785,0.9749,0.9873,0.0,0.0,0.934,0.9659,0.9845,0.9922,0.8234,0.8398
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9821,0.991,0.7959,0.8863,0.8651,0.9276,0.9475,0.9731,0.2455,0.3943,0.9455,0.972,0.9889,0.9944,0.8244,0.877
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9776,0.9887,0.8042,0.8915,0.9152,0.9557,0.9844,0.9921,0.2646,0.4185,0.8625,0.9262,0.9751,0.9874,0.8262,0.88
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9939,0.9969,0.9125,0.9542,0.9615,0.9804,0.9822,0.991,0.0073,0.0144,0.9417,0.97,0.9849,0.9924,0.8263,0.8428
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9662,0.9828,0.6331,0.7753,0.6727,0.8043,0.8432,0.9149,,,0.8903,0.942,0.9675,0.9835,0.8288,0.9005
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9855,0.9927,0.863,0.9264,0.9212,0.959,0.9739,0.9868,0.1862,0.314,0.9192,0.9579,0.9801,0.9899,0.8327,0.8752
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9168,0.9566,0.5652,0.7222,0.7951,0.8859,0.9569,0.978,0.804,0.8913,0.8452,0.9161,0.9631,0.9812,0.8352,0.9045
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9845,0.9922,0.8486,0.9181,0.9245,0.9608,0.9721,0.9859,0.1714,0.2926,0.9565,0.9778,0.9922,0.9961,0.8357,0.8748
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9939,0.997,0.9104,0.9531,0.9471,0.9728,0.9746,0.9871,0.1106,0.1992,0.9424,0.9703,0.9816,0.9907,0.8372,0.8672
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9907,0.9953,0.898,0.9462,0.9337,0.9657,0.9837,0.9918,0.4078,0.5794,0.691,0.8173,0.956,0.9775,0.8373,0.8962
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9918,0.9959,0.8623,0.9261,0.8802,0.9363,0.9585,0.9788,0.2306,0.3747,0.957,0.978,0.9907,0.9953,0.8387,0.8836
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9867,0.9933,0.8087,0.8942,0.8454,0.9162,0.98,0.9899,0.3442,0.5121,0.9232,0.9601,0.9927,0.9963,0.8401,0.8946
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9878,0.9939,0.8681,0.9294,0.9121,0.954,0.9645,0.982,0.2492,0.399,0.9279,0.9626,0.9865,0.9932,0.8423,0.8877
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9799,0.9899,0.8406,0.9134,0.9034,0.9492,0.9737,0.9867,0.2651,0.419,0.944,0.9712,0.9916,0.9958,0.8426,0.8893
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9827,0.9913,0.8494,0.9186,0.9488,0.9737,0.9681,0.9838,0.2687,0.4236,0.9107,0.9533,0.9841,0.992,0.8446,0.8909
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9765,0.9881,0.7079,0.8289,0.8359,0.9106,0.9763,0.988,0.6023,0.7518,0.8394,0.9127,0.9771,0.9884,0.845,0.9098
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.989,0.9945,0.8469,0.9171,0.85,0.9189,0.9782,0.989,0.4261,0.5976,0.8546,0.9216,0.9747,0.9872,0.8456,0.9037
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9893,0.9946,0.8664,0.9284,0.9295,0.9635,0.9637,0.9815,0.2869,0.4459,0.9114,0.9537,0.9733,0.9865,0.8458,0.8934
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9891,0.9945,0.8841,0.9385,0.9613,0.9803,0.9728,0.9862,0.2457,0.3945,0.8978,0.9461,0.9738,0.9868,0.8464,0.8896
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9852,0.9926,0.7905,0.883,0.939,0.9685,0.9917,0.9958,0.4314,0.6028,0.8378,0.9118,0.9617,0.9805,0.8482,0.905
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9924,0.9962,0.8926,0.9432,0.9548,0.9769,0.9815,0.9907,0.2219,0.3632,0.9382,0.9681,0.9768,0.9883,0.8512,0.8895
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9885,0.9942,0.9149,0.9556,0.9599,0.9795,0.9921,0.9961,0.3532,0.522,0.8061,0.8926,0.9568,0.9779,0.8531,0.9026
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9945,0.9973,0.8987,0.9466,0.9093,0.9525,0.9758,0.9877,0.2659,0.4201,0.9516,0.9752,0.9871,0.9935,0.8547,0.8961
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9811,0.9905,0.8432,0.9149,0.9126,0.9543,0.9849,0.9924,0.542,0.703,0.7775,0.8748,0.9579,0.9785,0.857,0.9155
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9843,0.9921,0.855,0.9218,0.8866,0.9399,0.9774,0.9886,0.4462,0.6171,0.8868,0.94,0.9734,0.9865,0.8585,0.9123
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9385,0.9683,0.5673,0.7239,0.9129,0.9545,0.9585,0.9788,0.814,0.8974,0.8636,0.9268,0.9692,0.9843,0.8606,0.9192
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9863,0.9931,0.8381,0.9119,0.8448,0.9159,0.9649,0.9822,0.5361,0.698,0.8821,0.9373,0.9756,0.9877,0.8611,0.918
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9877,0.9938,0.8817,0.9371,0.9492,0.9739,0.9805,0.9902,0.31,0.4733,0.9414,0.9698,0.9873,0.9936,0.8625,0.9045
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9911,0.9955,0.7376,0.849,0.6801,0.8096,0.9666,0.983,0.7699,0.87,0.9236,0.9603,0.9838,0.9918,0.8647,0.9227
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.99,0.995,0.8931,0.9436,0.9516,0.9752,0.9928,0.9964,0.3532,0.522,0.8986,0.9466,0.9821,0.9909,0.8659,0.91
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9935,0.9967,0.9161,0.9562,0.9405,0.9694,0.9691,0.9843,0.3503,0.5189,0.9291,0.9632,0.986,0.9929,0.8692,0.9117
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9909,0.9954,0.8813,0.9369,0.9309,0.9642,0.9816,0.9907,0.3889,0.56,0.9389,0.9685,0.9865,0.9932,0.8713,0.9155
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9767,0.9882,0.6877,0.815,0.7007,0.824,0.966,0.9827,0.8965,0.9454,0.8915,0.9427,0.98,0.9899,0.8713,0.9269
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9769,0.9883,0.7743,0.8728,0.9018,0.9484,0.9893,0.9946,0.5831,0.7366,0.9105,0.9531,0.9797,0.9898,0.8737,0.9262
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9713,0.9855,0.7195,0.8369,0.8931,0.9435,0.9746,0.9871,0.7748,0.8731,0.8455,0.9163,0.9685,0.984,0.8782,0.9324
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9747,0.9872,0.7166,0.8349,0.9202,0.9585,0.9856,0.9928,0.6496,0.7876,0.9166,0.9565,0.984,0.9919,0.8782,0.9299
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9917,0.9958,0.8457,0.9164,0.7798,0.8763,0.9623,0.9808,0.7034,0.8258,0.8831,0.9379,0.9829,0.9914,0.8784,0.9321
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9878,0.9939,0.8164,0.8989,0.7968,0.8869,0.9736,0.9866,0.6596,0.7949,0.9247,0.9609,0.9905,0.9952,0.8785,0.931
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9918,0.9959,0.8417,0.9141,0.8792,0.9357,0.9817,0.9908,0.5764,0.7313,0.9008,0.9478,0.9862,0.993,0.8797,0.9298
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9787,0.9892,0.8096,0.8948,0.9183,0.9574,0.989,0.9945,0.6371,0.7783,0.8495,0.9186,0.9791,0.9894,0.8802,0.9318
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9941,0.997,0.923,0.9599,0.9326,0.9651,0.9672,0.9833,0.413,0.5845,0.9521,0.9755,0.9865,0.9932,0.8812,0.9227
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9736,0.9866,0.7439,0.8532,0.8629,0.9264,0.9646,0.982,0.8467,0.917,0.8333,0.9091,0.9659,0.9827,0.8844,0.9367
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9832,0.9915,0.7664,0.8677,0.8548,0.9217,0.9695,0.9845,0.6825,0.8113,0.9472,0.9729,0.9925,0.9962,0.8852,0.9351
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9866,0.9933,0.8688,0.9298,0.947,0.9728,0.9696,0.9846,0.5777,0.7324,0.8843,0.9386,0.9645,0.9819,0.8855,0.9333
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9885,0.9942,0.8517,0.9199,0.8536,0.921,0.9579,0.9785,0.7233,0.8394,0.8488,0.9182,0.9781,0.9889,0.886,0.9372
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9795,0.9896,0.687,0.8145,0.8816,0.9371,0.9858,0.9929,0.7758,0.8738,0.9114,0.9536,0.9826,0.9912,0.8863,0.9361
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9865,0.9932,0.9073,0.9514,0.961,0.9801,0.9932,0.9966,0.5324,0.6948,0.863,0.9264,0.9708,0.9852,0.8877,0.9325
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9821,0.991,0.8871,0.9402,0.9149,0.9556,0.963,0.9811,,,0.657,0.793,0.9297,0.9636,0.889,0.9374
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9796,0.9897,0.6957,0.8205,0.9271,0.9622,0.9896,0.9948,0.7534,0.8593,0.9059,0.9507,0.9762,0.988,0.8897,0.9379
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9745,0.9871,0.7348,0.8471,0.8032,0.8909,0.9735,0.9866,0.8465,0.9169,0.9164,0.9564,0.9843,0.9921,0.8905,0.9396
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9953,0.9976,0.9318,0.9647,0.9429,0.9706,0.9753,0.9875,0.4557,0.6261,0.9453,0.9719,0.9882,0.9941,0.8906,0.9304
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9801,0.9899,0.8024,0.8904,0.9073,0.9514,0.9825,0.9912,0.6476,0.7861,0.9365,0.9672,0.9887,0.9943,0.8922,0.9386
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9841,0.992,0.7549,0.8603,0.9327,0.9652,0.9922,0.9961,0.7091,0.8298,0.9108,0.9533,0.983,0.9914,0.8953,0.9412
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9674,0.9834,0.7223,0.8388,0.8952,0.9447,0.9791,0.9894,0.8588,0.924,0.9036,0.9494,0.981,0.9904,0.9011,0.9457
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9798,0.9898,0.6596,0.7949,0.8811,0.9368,0.9852,0.9926,0.9055,0.9504,0.9237,0.9603,0.9842,0.992,0.9027,0.9453
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9873,0.9936,0.8176,0.8997,0.9412,0.9697,0.9904,0.9952,0.777,0.8745,0.8506,0.9193,0.9586,0.9788,0.9032,0.9473
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9875,0.9937,0.9102,0.953,0.9386,0.9683,0.9861,0.993,0.7103,0.8306,0.8312,0.9078,0.9609,0.98,0.9035,0.9466
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9915,0.9958,0.8343,0.9097,0.9177,0.9571,0.9842,0.992,0.6592,0.7946,0.9482,0.9734,0.9929,0.9965,0.904,0.9456
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9827,0.9913,0.7914,0.8835,0.9045,0.9499,0.9781,0.9889,0.7931,0.8846,0.8958,0.945,0.9845,0.9922,0.9043,0.9479
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.981,0.9904,0.7988,0.8882,0.8567,0.9228,0.9784,0.9891,0.7972,0.8872,0.9291,0.9632,0.9907,0.9953,0.9046,0.948
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9905,0.9952,0.8517,0.9199,0.902,0.9485,0.9807,0.9903,0.6721,0.8039,0.9446,0.9715,0.9917,0.9959,0.9048,0.9465
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9829,0.9914,0.7961,0.8865,0.8891,0.9413,0.9815,0.9907,0.8633,0.9266,0.8543,0.9214,0.9699,0.9847,0.9053,0.9489
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9921,0.9961,0.8748,0.9332,0.9175,0.957,0.984,0.9919,0.6429,0.7826,0.944,0.9712,0.9911,0.9955,0.9066,0.9468
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9892,0.9946,0.8496,0.9187,0.9457,0.9721,0.9928,0.9964,0.6544,0.7911,0.9281,0.9627,0.9878,0.9938,0.9068,0.9471
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9874,0.9937,0.7771,0.8745,0.9166,0.9565,0.9913,0.9956,0.7743,0.8728,0.9245,0.9608,0.9859,0.9929,0.9082,0.9495
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9879,0.9939,0.8418,0.9141,0.9399,0.969,0.9914,0.9957,0.6857,0.8136,0.9298,0.9636,0.9896,0.9948,0.9095,0.9492
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9883,0.9941,0.8728,0.9321,0.9499,0.9743,0.9435,0.971,,,0.8236,0.9033,0.8805,0.9364,0.9098,0.9519
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.991,0.9955,0.8655,0.9279,0.9407,0.9694,0.9886,0.9943,0.6679,0.8009,0.9347,0.9662,0.9878,0.9939,0.9109,0.9497
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9902,0.9951,0.8657,0.928,0.9296,0.9635,0.9903,0.9951,0.7074,0.8286,0.9131,0.9546,0.986,0.993,0.9118,0.9511
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9903,0.9951,0.849,0.9184,0.9374,0.9677,0.9898,0.9949,0.7224,0.8389,0.9234,0.9602,0.9858,0.9929,0.914,0.9526
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9874,0.9937,0.8219,0.9023,0.918,0.9573,0.9867,0.9933,0.757,0.8617,0.9388,0.9685,0.9894,0.9947,0.9142,0.953
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9852,0.9925,0.8112,0.8958,0.941,0.9696,0.9909,0.9954,0.7659,0.8675,0.9209,0.9588,0.9871,0.9935,0.9146,0.9533
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9899,0.9949,0.853,0.9207,0.9443,0.9713,0.9896,0.9948,0.7116,0.8315,0.9305,0.964,0.9881,0.994,0.9153,0.953
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9913,0.9956,0.8778,0.9349,0.9338,0.9658,0.9899,0.9949,0.7175,0.8355,0.917,0.9567,0.9872,0.9936,0.9164,0.9539
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9895,0.9947,0.8185,0.9002,0.9189,0.9577,0.9852,0.9925,0.7731,0.872,0.9419,0.9701,0.9889,0.9944,0.9166,0.9545
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9857,0.9928,0.8419,0.9142,0.9334,0.9656,0.9892,0.9946,0.75,0.8572,0.9272,0.9622,0.9897,0.9948,0.9167,0.9545
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9925,0.9962,0.8725,0.9319,0.9351,0.9665,0.9916,0.9958,0.7159,0.8344,0.9234,0.9601,0.9876,0.9937,0.9169,0.9541
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9897,0.9948,0.8719,0.9316,0.9286,0.963,0.9869,0.9934,0.8226,0.9027,0.843,0.9148,0.9779,0.9888,0.9172,0.9556
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.98,0.9899,0.7997,0.8887,0.9507,0.9747,0.9916,0.9958,0.8302,0.9072,0.8963,0.9453,0.9774,0.9886,0.918,0.9557
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9933,0.9966,0.8419,0.9141,0.8998,0.9473,0.9856,0.9927,0.7898,0.8826,0.9314,0.9645,0.985,0.9925,0.9181,0.9557
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9838,0.9918,0.8452,0.9161,0.8457,0.9164,0.9723,0.986,,,0.8828,0.9378,0.9797,0.9897,0.9182,0.9563
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9721,0.9858,0.8362,0.9108,0.9605,0.9798,0.9237,0.9603,,,0.8541,0.9213,0.9628,0.9811,0.9182,0.9565
