sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9737,0.9867,0.6294,0.7726,0.8279,0.9059,0.9824,0.9911,0.7697,0.8698,0.7728,0.8718,0.9688,0.9842,0.8464,0.9117
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9686,0.984,0.704,0.8263,0.8634,0.9267,0.98,0.9899,0.7275,0.8423,0.7914,0.8836,0.9368,0.9674,0.8531,0.9172
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9792,0.9895,0.7495,0.8568,0.841,0.9137,0.9793,0.9895,0.823,0.9029,0.6554,0.7918,0.9528,0.9758,0.8543,0.9172
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.972,0.9858,0.7022,0.825,0.8454,0.9162,0.9774,0.9886,0.7686,0.8692,0.7806,0.8768,0.9383,0.9682,0.8549,0.9185
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.98,0.9899,0.7814,0.8773,0.8806,0.9365,0.9808,0.9903,0.817,0.8993,0.6274,0.771,0.9486,0.9736,0.8594,0.9197
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9659,0.9826,0.6543,0.791,0.8751,0.9334,0.985,0.9924,0.7596,0.8634,0.8218,0.9022,0.9586,0.9789,0.86,0.9206
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9743,0.987,0.6908,0.8171,0.798,0.8877,0.9816,0.9907,0.843,0.9148,0.7704,0.8703,0.9634,0.9813,0.8602,0.9213
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9775,0.9886,0.7227,0.839,0.7791,0.8758,0.9768,0.9883,0.8478,0.9176,0.7839,0.8788,0.964,0.9817,0.8645,0.9243
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9773,0.9885,0.8031,0.8908,0.8735,0.9325,0.9784,0.9891,0.7696,0.8698,0.7543,0.8599,0.9175,0.957,0.8677,0.9268
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.982,0.9909,0.798,0.8876,0.8728,0.9321,0.9793,0.9896,0.775,0.8732,0.7735,0.8723,0.9212,0.959,0.8717,0.9292
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9783,0.989,0.7547,0.8602,0.834,0.9095,0.9779,0.9888,0.82,0.9011,0.7706,0.8704,0.9662,0.9828,0.8717,0.9288
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.982,0.9909,0.752,0.8584,0.8257,0.9045,0.979,0.9894,0.8427,0.9146,0.7684,0.869,0.961,0.9801,0.873,0.9296
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9737,0.9867,0.7459,0.8545,0.8667,0.9286,0.9807,0.9903,0.8351,0.9101,0.7567,0.8615,0.9724,0.986,0.8759,0.9311
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9813,0.9905,0.8234,0.9031,0.887,0.9401,0.9821,0.991,0.6601,0.7952,0.8414,0.9139,0.9599,0.9795,0.8764,0.9305
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9766,0.9882,0.7502,0.8573,0.8687,0.9297,0.984,0.9919,0.849,0.9184,0.7623,0.8651,0.9719,0.9858,0.8804,0.9338
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9764,0.988,0.7775,0.8748,0.8941,0.9441,0.9829,0.9914,0.8202,0.9012,0.7851,0.8796,0.9299,0.9637,0.8809,0.9347
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9801,0.9899,0.7791,0.8759,0.884,0.9384,0.9814,0.9906,0.8716,0.9314,0.7274,0.8422,0.9614,0.9803,0.8836,0.9355
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9757,0.9877,0.744,0.8532,0.8519,0.92,0.9821,0.991,0.8597,0.9246,0.8122,0.8963,0.9685,0.984,0.8849,0.9367
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9803,0.9901,0.7799,0.8764,0.8718,0.9315,0.9829,0.9914,0.8703,0.9306,0.7438,0.8531,0.9688,0.9841,0.8854,0.9367
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9812,0.9905,0.7891,0.8821,0.8733,0.9324,0.986,0.9929,0.8114,0.8959,0.7906,0.883,0.9789,0.9893,0.8872,0.938
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9788,0.9893,0.7758,0.8737,0.8575,0.9233,0.9805,0.9902,0.8422,0.9143,0.8137,0.8973,0.978,0.9889,0.8895,0.9396
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9795,0.9897,0.7832,0.8784,0.8479,0.9177,0.9797,0.9898,0.8342,0.9096,0.8545,0.9215,0.97,0.9848,0.8927,0.9416
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9794,0.9896,0.7678,0.8687,0.878,0.9351,0.9854,0.9927,0.8396,0.9128,0.8322,0.9084,0.9664,0.9829,0.8927,0.9414
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9807,0.9902,0.7934,0.8848,0.8674,0.929,0.9858,0.9929,0.8106,0.8954,0.8363,0.9108,0.9751,0.9874,0.8928,0.9415
