sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9771,0.9884,0.6792,0.8089,0.8331,0.9089,0.9776,0.9887,0.6066,0.7552,0.76,0.8636,0.965,0.9822,0.8284,0.8994
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9732,0.9864,0.7053,0.8272,0.8336,0.9092,0.9799,0.9898,0.7226,0.839,0.6958,0.8206,0.9478,0.9732,0.8369,0.9065
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9569,0.978,0.6614,0.7962,0.759,0.863,0.9729,0.9863,0.8161,0.8987,0.7363,0.8481,0.9584,0.9788,0.8373,0.907
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.979,0.9894,0.7133,0.8327,0.8624,0.9261,0.9827,0.9913,0.5855,0.7385,0.8057,0.8924,0.9457,0.9721,0.8392,0.9061
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9772,0.9885,0.7132,0.8326,0.8213,0.9019,0.9753,0.9875,0.6741,0.8053,0.7798,0.8762,0.9347,0.9663,0.8394,0.9083
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9779,0.9888,0.7169,0.8351,0.7991,0.8884,0.9698,0.9847,0.7498,0.857,0.7472,0.8553,0.9227,0.9598,0.8405,0.9099
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9815,0.9906,0.8212,0.9018,0.873,0.9322,0.9754,0.9875,0.576,0.731,0.7385,0.8496,0.9447,0.9715,0.8443,0.9092
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9685,0.984,0.6894,0.8162,0.8357,0.9105,0.9798,0.9898,0.7966,0.8868,0.7306,0.8444,0.9637,0.9815,0.852,0.9162
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9794,0.9896,0.7604,0.8639,0.8762,0.934,0.9824,0.9911,0.7737,0.8724,0.6679,0.8009,0.9417,0.97,0.8545,0.9174
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9698,0.9847,0.7052,0.8271,0.8212,0.9018,0.9786,0.9892,0.8076,0.8936,0.7504,0.8574,0.9619,0.9806,0.8564,0.9192
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9774,0.9886,0.7184,0.8361,0.8304,0.9073,0.9785,0.9891,0.7405,0.8509,0.789,0.882,0.9668,0.9831,0.8573,0.9196
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9739,0.9868,0.7629,0.8655,0.864,0.927,0.9788,0.9893,0.8247,0.9039,0.7203,0.8374,0.955,0.977,0.8685,0.9267
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9802,0.99,0.7614,0.8645,0.8695,0.9302,0.9865,0.9932,0.7298,0.8438,0.805,0.8919,0.9665,0.9829,0.8713,0.9281
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9849,0.9924,0.8255,0.9044,0.8917,0.9427,0.9823,0.991,0.8132,0.897,0.6538,0.7907,0.9576,0.9783,0.8727,0.9281
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9848,0.9923,0.8076,0.8936,0.8768,0.9344,0.9872,0.9936,0.7199,0.8371,0.7708,0.8705,0.97,0.9848,0.8739,0.9295
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9833,0.9916,0.7969,0.887,0.8706,0.9309,0.9836,0.9917,0.8417,0.914,0.7179,0.8358,0.9524,0.9756,0.8781,0.9324
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9796,0.9897,0.7921,0.884,0.8868,0.94,0.9792,0.9895,0.8229,0.9028,0.7535,0.8594,0.9471,0.9728,0.8802,0.934
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9773,0.9885,0.8105,0.8953,0.8812,0.9368,0.9781,0.9889,0.7594,0.8632,0.8047,0.8918,0.9521,0.9755,0.8805,0.9343
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9829,0.9914,0.7897,0.8825,0.8818,0.9372,0.9856,0.9927,0.7896,0.8824,0.8005,0.8892,0.9664,0.9829,0.8852,0.9369
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.981,0.9904,0.8111,0.8957,0.8891,0.9413,0.9785,0.9891,0.8009,0.8895,0.8084,0.8941,0.9636,0.9815,0.8904,0.9402
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9811,0.9905,0.7985,0.888,0.8667,0.9286,0.9823,0.9911,0.819,0.9005,0.8505,0.9192,0.9734,0.9865,0.8959,0.9435
