sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9776,0.9886,0.7126,0.8322,0.8452,0.9161,0.977,0.9884,0.7532,0.8593,0.853,0.9207,0.9719,0.9858,0.8701,0.9273
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9788,0.9893,0.7502,0.8573,0.8774,0.9347,0.9829,0.9914,0.7828,0.8782,0.7765,0.8742,0.9461,0.9723,0.8707,0.9282
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9749,0.9873,0.6829,0.8116,0.7987,0.8881,0.9813,0.9906,0.8621,0.9259,0.8421,0.9143,0.9723,0.9859,0.8735,0.9291
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9831,0.9915,0.8177,0.8997,0.9105,0.9531,0.9849,0.9924,0.7982,0.8878,0.7012,0.8244,0.9331,0.9654,0.8755,0.9306
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9533,0.9761,0.6912,0.8174,0.8398,0.913,0.9612,0.9802,0.86,0.9247,0.8564,0.9227,0.98,0.9899,0.8774,0.932
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9826,0.9912,0.7197,0.837,0.7562,0.8612,0.9727,0.9862,0.9014,0.9482,0.8486,0.9181,0.9769,0.9883,0.8797,0.9329
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9743,0.987,0.6986,0.8226,0.8941,0.9441,0.9886,0.9943,0.7445,0.8535,0.8958,0.9451,0.9784,0.9891,0.882,0.9337
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9771,0.9884,0.7539,0.8597,0.8419,0.9142,0.9811,0.9904,0.8616,0.9256,0.8059,0.8925,0.9573,0.9782,0.8827,0.9356
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9788,0.9893,0.775,0.8732,0.8534,0.9209,0.9759,0.9878,0.8802,0.9363,0.758,0.8623,0.9676,0.9836,0.8841,0.9362
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9767,0.9882,0.7346,0.847,0.8758,0.9338,0.9823,0.9911,0.8005,0.8892,0.857,0.923,0.9664,0.9829,0.8848,0.9365
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9654,0.9824,0.7062,0.8278,0.8601,0.9248,0.9837,0.9918,0.8786,0.9354,0.8316,0.9081,0.9767,0.9882,0.8861,0.9369
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9759,0.9878,0.7344,0.8469,0.8448,0.9158,0.9849,0.9924,0.8481,0.9178,0.853,0.9207,0.9787,0.9892,0.8885,0.9387
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9764,0.988,0.731,0.8446,0.8457,0.9164,0.9841,0.992,0.8377,0.9117,0.8804,0.9364,0.9818,0.9908,0.891,0.94
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9801,0.99,0.7743,0.8728,0.8548,0.9217,0.9817,0.9908,0.8784,0.9353,0.8496,0.9187,0.9805,0.9902,0.8999,0.9456
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9822,0.991,0.8159,0.8986,0.8301,0.9071,0.9744,0.987,0.8644,0.9273,0.8989,0.9468,0.9803,0.99,0.9066,0.9497
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9771,0.9884,0.7781,0.8752,0.9108,0.9533,0.989,0.9945,0.8469,0.9171,0.8642,0.9272,0.9821,0.991,0.9069,0.9495
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9789,0.9894,0.7884,0.8817,0.9082,0.9519,0.9888,0.9944,0.8147,0.8979,0.8879,0.9406,0.9865,0.9932,0.9076,0.9499
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9824,0.9911,0.7981,0.8877,0.8848,0.9389,0.9861,0.993,0.9145,0.9553,0.8199,0.901,0.9713,0.9855,0.9082,0.9504
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9852,0.9926,0.8094,0.8947,0.9105,0.9532,0.9828,0.9913,0.9287,0.963,0.7833,0.8785,0.9579,0.9785,0.9083,0.9502
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9814,0.9906,0.8072,0.8933,0.9072,0.9513,0.9856,0.9928,0.8458,0.9165,0.8568,0.9229,0.9742,0.9869,0.9083,0.9506
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.978,0.9889,0.7723,0.8715,0.889,0.9413,0.9885,0.9942,0.8573,0.9231,0.9059,0.9506,0.9822,0.991,0.9105,0.9515
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9811,0.9905,0.7835,0.8786,0.8877,0.9405,0.9916,0.9958,0.8387,0.9123,0.9096,0.9526,0.9883,0.9941,0.9115,0.9521
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9833,0.9916,0.8048,0.8918,0.9054,0.9504,0.9892,0.9946,0.8543,0.9214,0.8997,0.9472,0.9823,0.9911,0.917,0.9554
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9844,0.9921,0.8319,0.9083,0.9164,0.9564,0.9919,0.9959,0.8379,0.9118,0.8994,0.947,0.9849,0.9924,0.921,0.9577
