sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9757,0.9877,0.6893,0.8161,0.7818,0.8775,0.9792,0.9895,0.8373,0.9114,0.797,0.887,0.9629,0.9811,0.8604,0.9215
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9824,0.9911,0.8279,0.9058,0.8839,0.9384,0.9797,0.9897,0.6446,0.7839,0.7766,0.8743,0.9509,0.9748,0.8637,0.9226
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.978,0.9889,0.7495,0.8568,0.8548,0.9217,0.9809,0.9904,0.8433,0.915,0.6944,0.8196,0.9582,0.9787,0.8656,0.9244
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9707,0.9852,0.7111,0.8312,0.8608,0.9252,0.9792,0.9895,0.7373,0.8488,0.8364,0.9109,0.966,0.9827,0.8659,0.9248
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9787,0.9893,0.7648,0.8667,0.8734,0.9324,0.9818,0.9908,0.8669,0.9287,0.654,0.7908,0.946,0.9722,0.8665,0.9244
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9737,0.9867,0.6891,0.8159,0.8332,0.909,0.9837,0.9918,0.8242,0.9036,0.811,0.8957,0.9574,0.9782,0.8675,0.9258
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.976,0.9879,0.7394,0.8502,0.8532,0.9208,0.9841,0.992,0.8435,0.9151,0.7482,0.856,0.9435,0.9709,0.8697,0.9275
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9745,0.9871,0.7184,0.8361,0.8875,0.9404,0.9839,0.9919,0.7165,0.8348,0.8572,0.9231,0.9655,0.9824,0.8719,0.928
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9775,0.9886,0.7227,0.839,0.8501,0.919,0.986,0.9929,0.8262,0.9048,0.7905,0.883,0.9541,0.9765,0.8724,0.9291
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9727,0.9862,0.7068,0.8282,0.8445,0.9157,0.9859,0.9929,0.8534,0.9209,0.8357,0.9105,0.9655,0.9825,0.8807,0.9338
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9807,0.9902,0.7753,0.8734,0.8667,0.9286,0.9854,0.9927,0.8232,0.903,0.7877,0.8812,0.9518,0.9753,0.8815,0.9349
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9798,0.9898,0.7901,0.8828,0.8966,0.9455,0.9841,0.992,0.8104,0.8952,0.7721,0.8714,0.9418,0.97,0.8821,0.9352
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9788,0.9893,0.7772,0.8747,0.8846,0.9388,0.9859,0.9929,0.8189,0.9004,0.7698,0.8699,0.9665,0.983,0.8831,0.9356
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9812,0.9905,0.8311,0.9077,0.8923,0.9431,0.9805,0.9902,0.7973,0.8872,0.7676,0.8685,0.9535,0.9762,0.8862,0.9376
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9838,0.9919,0.8105,0.8953,0.8962,0.9453,0.9849,0.9924,0.8765,0.9342,0.7097,0.8302,0.9454,0.9719,0.8867,0.9373
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.98,0.9899,0.7845,0.8792,0.8511,0.9195,0.9813,0.9906,0.8379,0.9118,0.8631,0.9265,0.9703,0.9849,0.8954,0.9432
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9801,0.99,0.7868,0.8807,0.8944,0.9442,0.9885,0.9942,0.7839,0.8789,0.8655,0.9279,0.9774,0.9886,0.8967,0.9435
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9789,0.9893,0.7756,0.8736,0.8942,0.9442,0.9882,0.9941,0.8546,0.9216,0.8148,0.898,0.9739,0.9868,0.8972,0.9439
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9823,0.9911,0.7921,0.884,0.8873,0.9403,0.9872,0.9936,0.8198,0.9009,0.8463,0.9168,0.9674,0.9834,0.8975,0.9443
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9776,0.9887,0.7561,0.8611,0.873,0.9322,0.9877,0.9938,0.8516,0.9198,0.8666,0.9286,0.9721,0.9859,0.8978,0.9443
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.981,0.9904,0.7948,0.8857,0.8968,0.9456,0.9907,0.9953,0.8034,0.891,0.8583,0.9238,0.9772,0.9885,0.9003,0.9457
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9829,0.9914,0.7982,0.8878,0.8835,0.9382,0.9902,0.9951,0.8202,0.9012,0.8606,0.9251,0.9774,0.9886,0.9019,0.9467
