sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9883,0.9941,0.803,0.8908,0.8767,0.9343,0.9722,0.9859,0.4602,0.6303,0.9631,0.9812,0.9927,0.9963,0.8652,0.9161
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9697,0.9846,0.6867,0.8143,0.8535,0.9209,0.9707,0.9851,0.7903,0.8829,0.8343,0.9097,0.9644,0.9819,0.8671,0.9256
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.976,0.9879,0.7997,0.8887,0.8975,0.946,0.9859,0.9929,0.5525,0.7117,0.912,0.954,0.985,0.9924,0.8727,0.9248
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9815,0.9907,0.8919,0.9429,0.9169,0.9567,0.9533,0.9761,,,0.5684,0.7248,0.9282,0.9628,0.8734,0.9256
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9879,0.9939,0.8189,0.9005,0.9309,0.9642,0.9906,0.9953,0.588,0.7406,0.8482,0.9179,0.951,0.9749,0.8737,0.9267
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9841,0.992,0.791,0.8833,0.8017,0.89,0.9764,0.988,0.6559,0.7922,0.9252,0.9611,0.9893,0.9946,0.8748,0.9288
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9926,0.9963,0.8985,0.9465,0.9496,0.9742,0.9633,0.9813,0.4726,0.6418,0.8808,0.9366,0.9706,0.9851,0.8754,0.9231
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9889,0.9944,0.8609,0.9252,0.9138,0.955,0.9763,0.988,0.4523,0.6229,0.9497,0.9742,0.9911,0.9955,0.8762,0.9222
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9916,0.9958,0.9109,0.9534,0.9545,0.9767,0.9923,0.9962,0.3802,0.5509,0.9172,0.9568,0.9874,0.9937,0.8763,0.9176
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9834,0.9917,0.699,0.8228,0.8941,0.9441,0.9854,0.9926,0.7321,0.8453,0.9107,0.9532,0.9382,0.9681,0.8775,0.9311
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9875,0.9937,0.8425,0.9145,0.8654,0.9278,0.9736,0.9866,0.6095,0.7574,0.8899,0.9417,0.9744,0.987,0.8776,0.9298
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9874,0.9937,0.7862,0.8803,0.7975,0.8873,0.9714,0.9855,0.7651,0.8669,0.8567,0.9228,0.9812,0.9905,0.8779,0.9324
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9796,0.9897,0.7679,0.8687,0.909,0.9523,0.976,0.9879,0.614,0.7609,0.9217,0.9593,0.9861,0.993,0.8792,0.9302
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9899,0.9949,0.9004,0.9476,0.9578,0.9784,0.9712,0.9854,0.4856,0.6537,0.8837,0.9383,0.9729,0.9863,0.8802,0.9264
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9886,0.9942,0.8985,0.9465,0.947,0.9728,0.9758,0.9877,0.4067,0.5782,0.9573,0.9782,0.99,0.995,0.8805,0.9218
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9688,0.9841,0.6801,0.8096,0.8578,0.9235,0.9786,0.9892,0.8779,0.935,0.8355,0.9104,0.9738,0.9867,0.8818,0.9341
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9879,0.9939,0.8191,0.9006,0.9345,0.9661,0.9876,0.9937,0.7582,0.8625,0.7647,0.8666,0.9272,0.9622,0.8827,0.9351
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9845,0.9922,0.9006,0.9477,0.9653,0.9823,0.9925,0.9962,0.509,0.6746,0.8597,0.9246,0.969,0.9843,0.8829,0.9288
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9562,0.9776,0.6418,0.7819,0.9331,0.9654,0.9764,0.9881,0.8181,0.8999,0.8792,0.9357,0.9794,0.9896,0.8835,0.934
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9967,0.9983,0.9133,0.9547,0.9151,0.9557,0.9798,0.9898,0.4267,0.5981,0.9674,0.9834,0.9911,0.9955,0.8843,0.9251
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9917,0.9958,0.762,0.8649,0.7054,0.8272,0.9698,0.9847,0.8338,0.9094,0.9496,0.9741,0.9909,0.9954,0.8862,0.936
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9858,0.9928,0.7071,0.8284,0.7857,0.88,0.9764,0.988,,,0.886,0.9396,0.9892,0.9946,0.8883,0.9372
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9968,0.9984,0.9426,0.9705,0.9458,0.9722,0.978,0.9889,0.4136,0.5852,0.9564,0.9777,0.989,0.9945,0.8889,0.9268
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9853,0.9926,0.8138,0.8974,0.8907,0.9422,0.9815,0.9906,0.747,0.8552,0.8468,0.9171,0.9627,0.981,0.8897,0.9394
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.982,0.9909,0.6847,0.8129,0.8587,0.924,0.9854,0.9927,0.813,0.8969,0.9255,0.9613,0.9859,0.9929,0.8908,0.9388
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9765,0.9881,0.7905,0.883,0.9087,0.9521,0.9859,0.9929,0.735,0.8473,0.8683,0.9295,0.9706,0.9851,0.8908,0.9397
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.989,0.9945,0.8859,0.9395,0.9601,0.9796,0.9674,0.9835,0.5917,0.7434,0.8743,0.933,0.9697,0.9846,0.8912,0.9369
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9803,0.99,0.8104,0.8953,0.9121,0.954,0.9839,0.9919,0.6225,0.7673,0.9448,0.9716,0.9874,0.9936,0.8916,0.9377
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.993,0.9965,0.9057,0.9505,0.931,0.9643,0.9773,0.9885,0.5218,0.6858,0.9328,0.9652,0.9898,0.9949,0.893,0.9351
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.987,0.9935,0.7393,0.8501,0.8744,0.933,0.9874,0.9937,0.7415,0.8516,0.9371,0.9675,0.9885,0.9942,0.8936,0.9405
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9895,0.9947,0.8696,0.9302,0.8605,0.925,0.9562,0.9776,0.7492,0.8566,0.8621,0.9259,0.9796,0.9897,0.8952,0.9428
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9935,0.9967,0.9117,0.9538,0.9604,0.9798,0.9809,0.9904,0.5009,0.6675,0.9405,0.9693,0.9794,0.9896,0.8953,0.9353
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9859,0.9929,0.7564,0.8613,0.9151,0.9557,0.9911,0.9955,0.7455,0.8542,0.9075,0.9515,0.9758,0.9878,0.8968,0.9427
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9834,0.9916,0.8264,0.9049,0.9101,0.9529,0.9892,0.9946,0.7137,0.833,0.8949,0.9445,0.9719,0.9858,0.8985,0.9439
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9871,0.9935,0.7989,0.8882,0.9025,0.9488,0.9857,0.9928,0.771,0.8707,0.8658,0.9281,0.9785,0.9891,0.8985,0.9445
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9834,0.9916,0.6439,0.7834,0.844,0.9154,0.9847,0.9923,0.9164,0.9564,0.9332,0.9655,0.9859,0.9929,0.8988,0.9425
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9832,0.9915,0.8039,0.8913,0.9071,0.9513,0.9848,0.9923,0.7727,0.8718,0.8684,0.9295,0.979,0.9894,0.8999,0.9453
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9962,0.9981,0.9406,0.9694,0.9392,0.9686,0.9709,0.9852,0.4976,0.6646,0.9659,0.9826,0.9904,0.9952,0.9001,0.9377
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9892,0.9946,0.8279,0.9058,0.9281,0.9627,0.9874,0.9936,0.7275,0.8422,0.869,0.9299,0.9787,0.9892,0.9011,0.9455
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9842,0.992,0.7741,0.8726,0.8976,0.9461,0.9853,0.9926,0.8454,0.9162,0.8558,0.9223,0.9752,0.9874,0.9025,0.947
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.991,0.9955,0.8281,0.906,0.8972,0.9458,0.9774,0.9886,0.6916,0.8177,0.9412,0.9697,0.9921,0.996,0.9027,0.9456
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9908,0.9954,0.842,0.9142,0.8828,0.9378,0.9462,0.9723,0.7681,0.8688,0.9211,0.9589,0.9731,0.9864,0.9034,0.9477
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9671,0.9833,0.734,0.8466,0.9097,0.9527,0.9803,0.99,0.8523,0.9202,0.9052,0.9503,0.9773,0.9885,0.9037,0.9474
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9904,0.9952,0.8199,0.9011,0.8834,0.9381,0.9849,0.9924,0.7965,0.8868,0.8719,0.9316,0.979,0.9894,0.9037,0.9478
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9915,0.9957,0.9068,0.9511,0.9625,0.9809,0.9272,0.9622,,,0.779,0.8758,0.8562,0.9225,0.9039,0.948
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9848,0.9923,0.7837,0.8787,0.8976,0.946,0.9829,0.9914,0.7734,0.8723,0.9206,0.9587,0.9866,0.9932,0.9042,0.9475
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9885,0.9942,0.8035,0.891,0.8943,0.9442,0.9788,0.9893,0.747,0.8552,0.9349,0.9663,0.9848,0.9923,0.9045,0.9475
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9876,0.9937,0.8277,0.9058,0.9051,0.9502,0.9866,0.9933,0.7755,0.8735,0.8765,0.9342,0.9809,0.9904,0.9057,0.9487
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9877,0.9938,0.9161,0.9562,0.946,0.9722,0.9868,0.9933,0.7507,0.8576,0.8195,0.9008,0.9546,0.9768,0.9088,0.9501
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9924,0.9962,0.8884,0.9409,0.9371,0.9675,0.9901,0.995,0.6998,0.8234,0.8944,0.9443,0.9833,0.9916,0.9122,0.9513
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9888,0.9944,0.8462,0.9167,0.9401,0.9691,0.9918,0.9959,0.6788,0.8087,0.95,0.9743,0.9933,0.9966,0.9127,0.9508
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9926,0.9963,0.8763,0.9341,0.8938,0.9439,0.9769,0.9883,0.722,0.8386,0.9404,0.9693,0.9918,0.9959,0.9134,0.9523
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9893,0.9946,0.8352,0.9102,0.9163,0.9563,0.9886,0.9943,0.7879,0.8814,0.8941,0.9441,0.9824,0.9911,0.9134,0.9531
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9914,0.9957,0.833,0.9089,0.833,0.9089,0.9749,0.9873,,,0.8613,0.9255,0.9876,0.9938,0.9136,0.9533
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.993,0.9965,0.8623,0.9261,0.9264,0.9618,0.9865,0.9932,0.6956,0.8205,0.943,0.9707,0.9908,0.9954,0.9139,0.952
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9944,0.9972,0.9328,0.9652,0.9577,0.9784,0.9907,0.9953,0.6662,0.7997,0.8909,0.9423,0.9693,0.9844,0.9146,0.9518
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9806,0.9902,0.7516,0.8582,0.8862,0.9397,0.9878,0.9939,0.89,0.9418,0.9305,0.964,0.9829,0.9914,0.9157,0.9542
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.989,0.9945,0.8142,0.8976,0.9152,0.9557,0.9882,0.9941,0.8439,0.9154,0.8812,0.9369,0.9818,0.9908,0.9162,0.955
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9893,0.9946,0.8388,0.9124,0.9387,0.9684,0.9902,0.9951,0.718,0.8359,0.9479,0.9733,0.9919,0.9959,0.9164,0.9537
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9875,0.9937,0.8292,0.9066,0.9344,0.9661,0.9921,0.996,0.7287,0.8431,0.953,0.976,0.9921,0.996,0.9167,0.9539
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9848,0.9923,0.8135,0.8972,0.9326,0.9652,0.9889,0.9944,0.7663,0.8677,0.9413,0.9698,0.9923,0.9961,0.9171,0.9547
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9867,0.9933,0.8286,0.9063,0.9283,0.9628,0.9877,0.9938,0.7626,0.8653,0.9399,0.969,0.9891,0.9945,0.9176,0.955
