sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.964,0.9817,0.7287,0.8431,0.8732,0.9323,0.9574,0.9782,0.0,0.0,0.9518,0.9753,0.99,0.995,0.7807,0.8151
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9876,0.9937,0.9059,0.9506,0.9017,0.9483,0.9691,0.9843,0.0,0.0,0.7585,0.8627,0.961,0.9801,0.7834,0.8171
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9844,0.9921,0.8336,0.9092,0.8832,0.938,0.9645,0.9819,0.0112,0.0222,0.9473,0.9729,0.9872,0.9936,0.8016,0.83
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9873,0.9936,0.8574,0.9232,0.9446,0.9715,0.9688,0.9842,0.0,0.0,0.8965,0.9454,0.9694,0.9845,0.8034,0.8289
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9806,0.9902,0.8141,0.8975,0.9306,0.964,0.9783,0.989,0.0,0.0,0.9566,0.9778,0.9912,0.9956,0.8073,0.8306
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9883,0.9941,0.8794,0.9358,0.9123,0.9542,0.9673,0.9834,0.0036,0.0071,0.9213,0.959,0.9818,0.9908,0.8077,0.8321
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9702,0.9849,0.7454,0.8541,0.8661,0.9282,0.9658,0.9826,0.1992,0.3322,0.9393,0.9687,0.9882,0.9941,0.8106,0.8636
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9924,0.9962,0.8793,0.9358,0.8961,0.9452,0.9612,0.9802,0.0101,0.0199,0.9578,0.9784,0.9908,0.9954,0.8125,0.8359
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9874,0.9937,0.8578,0.9235,0.9348,0.9663,0.9728,0.9862,0.0015,0.003,0.9517,0.9753,0.9861,0.993,0.8132,0.8344
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9858,0.9928,0.8583,0.9238,0.9195,0.9581,0.9666,0.983,0.0637,0.1198,0.9279,0.9626,0.9872,0.9936,0.8156,0.8477
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9828,0.9913,0.8433,0.915,0.8976,0.946,0.9697,0.9846,0.1132,0.2033,0.924,0.9605,0.9842,0.992,0.8164,0.8561
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9523,0.9756,0.6322,0.7746,0.7181,0.836,0.8704,0.9307,,,0.8724,0.9319,0.8801,0.9362,0.8209,0.8975
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9856,0.9928,0.8525,0.9204,0.9126,0.9543,0.9667,0.9831,0.0913,0.1673,0.9508,0.9748,0.9893,0.9946,0.8212,0.8553
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9784,0.9891,0.8288,0.9064,0.9463,0.9724,0.9878,0.9939,0.0849,0.1565,0.939,0.9685,0.9914,0.9957,0.8224,0.8546
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9892,0.9946,0.879,0.9356,0.9589,0.979,0.9825,0.9912,0.0382,0.0736,0.9333,0.9655,0.9766,0.9882,0.8225,0.8468
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9931,0.9966,0.6778,0.8079,0.4455,0.6164,0.9471,0.9728,0.8101,0.8951,0.903,0.949,0.9807,0.9903,0.8225,0.8897
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9713,0.9854,0.773,0.872,0.9176,0.957,0.9851,0.9925,0.2675,0.4221,0.8955,0.9449,0.9642,0.9818,0.8249,0.8794
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9885,0.9942,0.7688,0.8693,0.6917,0.8177,0.9586,0.9789,0.5505,0.7101,0.8499,0.9188,0.977,0.9884,0.8264,0.8968
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9157,0.956,0.5789,0.7333,0.8171,0.8994,0.9783,0.989,0.796,0.8864,0.8367,0.9111,0.8638,0.9269,0.8267,0.9003
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9771,0.9884,0.5989,0.7491,0.4931,0.6605,0.9348,0.9663,0.9177,0.9571,0.8947,0.9444,0.9835,0.9917,0.8285,0.8939
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9839,0.9919,0.8105,0.8954,0.8882,0.9408,0.981,0.9904,0.2066,0.3425,0.9427,0.9705,0.9906,0.9953,0.8291,0.8752
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9902,0.9951,0.893,0.9435,0.9699,0.9847,0.9851,0.9925,0.0375,0.0723,0.9459,0.9722,0.9861,0.993,0.8297,0.8505
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.8865,0.9398,0.5471,0.7073,0.8225,0.9026,0.8978,0.9462,0.8058,0.8925,0.908,0.9518,0.9791,0.9895,0.8353,0.9042
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.994,0.997,0.9154,0.9558,0.9532,0.9761,0.9771,0.9884,0.0822,0.1519,0.945,0.9717,0.9821,0.9909,0.8356,0.8617
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9919,0.9959,0.9173,0.9569,0.9584,0.9787,0.977,0.9884,0.0744,0.1385,0.947,0.9728,0.9836,0.9917,0.8357,0.8604
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9891,0.9945,0.8278,0.9058,0.8512,0.9196,0.9824,0.9911,0.2826,0.4407,0.9319,0.9647,0.9929,0.9964,0.8369,0.8876
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9815,0.9907,0.7911,0.8834,0.8337,0.9093,0.9332,0.9654,0.3873,0.5584,0.9503,0.9745,0.9905,0.9952,0.8382,0.8967
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9927,0.9964,0.8986,0.9466,0.958,0.9785,0.982,0.9909,0.1281,0.2271,0.9362,0.9671,0.9752,0.9874,0.8387,0.8706
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9918,0.9959,0.8936,0.9438,0.9173,0.9569,0.9723,0.9859,0.1967,0.3288,0.9169,0.9567,0.9833,0.9916,0.8388,0.8799
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9881,0.994,0.6542,0.7909,0.5658,0.7227,0.9561,0.9776,0.8196,0.9008,0.9189,0.9577,0.9843,0.9921,0.841,0.9051
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9955,0.9978,0.9069,0.9512,0.9052,0.9503,0.9715,0.9856,0.1733,0.2953,0.9512,0.975,0.9876,0.9937,0.8416,0.8784
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9866,0.9933,0.8754,0.9336,0.9453,0.9719,0.9862,0.9931,0.4534,0.6239,0.7015,0.8245,0.9569,0.978,0.8436,0.9026
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9865,0.9932,0.8764,0.9341,0.9513,0.975,0.9809,0.9904,0.1875,0.3158,0.9409,0.9696,0.9867,0.9933,0.8443,0.8816
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9893,0.9946,0.9173,0.9568,0.9605,0.9798,0.993,0.9965,0.3223,0.4875,0.7832,0.8784,0.9453,0.9719,0.8444,0.8951
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9891,0.9945,0.7798,0.8763,0.8316,0.9081,0.9853,0.9926,0.4596,0.6297,0.9079,0.9517,0.9883,0.9941,0.8488,0.9067
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9927,0.9963,0.914,0.9551,0.9431,0.9707,0.971,0.9853,0.2163,0.3557,0.9381,0.9681,0.986,0.9929,0.8516,0.8892
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.971,0.9853,0.776,0.8739,0.9005,0.9477,0.9914,0.9957,0.4588,0.629,0.895,0.9446,0.9726,0.9861,0.8522,0.9089
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9889,0.9944,0.8698,0.9303,0.9596,0.9794,0.9711,0.9854,0.3168,0.4812,0.8893,0.9414,0.9718,0.9857,0.8525,0.8997
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9919,0.9959,0.8147,0.8979,0.8749,0.9333,0.9746,0.9871,0.3739,0.5443,0.9512,0.975,0.9893,0.9946,0.8529,0.904
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9885,0.9942,0.8815,0.937,0.966,0.9827,0.9772,0.9885,0.3026,0.4646,0.9043,0.9497,0.9702,0.9849,0.8558,0.9002
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9865,0.9932,0.8104,0.8953,0.9444,0.9714,0.9913,0.9956,0.4752,0.6442,0.8416,0.914,0.941,0.9696,0.8558,0.9119
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9907,0.9953,0.8162,0.8988,0.8778,0.9349,0.9536,0.9763,0.4789,0.6477,0.9023,0.9486,0.9721,0.9858,0.8559,0.9125
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9875,0.9937,0.8568,0.9229,0.9385,0.9683,0.9651,0.9823,0.3732,0.5435,0.9045,0.9499,0.9773,0.9885,0.8576,0.907
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9425,0.9704,0.6029,0.7523,0.882,0.9373,0.9495,0.9741,0.8011,0.8896,0.8571,0.9231,0.9719,0.9858,0.8581,0.9189
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9917,0.9958,0.8811,0.9368,0.9325,0.9651,0.9845,0.9922,0.3004,0.462,0.9445,0.9715,0.9866,0.9932,0.8602,0.9024
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.98,0.9899,0.7565,0.8614,0.8789,0.9356,0.9827,0.9913,0.5879,0.7405,0.8652,0.9277,0.979,0.9894,0.8615,0.9194
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.976,0.9879,0.784,0.8789,0.9213,0.9591,0.9902,0.9951,0.4754,0.6444,0.9185,0.9575,0.9815,0.9906,0.8638,0.9162
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9791,0.9894,0.8398,0.9129,0.943,0.9707,0.9875,0.9937,0.3638,0.5335,0.9434,0.9709,0.9913,0.9957,0.864,0.9095
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.988,0.994,0.8337,0.9093,0.8469,0.9171,0.9777,0.9887,0.5656,0.7226,0.8657,0.928,0.9785,0.9892,0.8652,0.9213
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9957,0.9979,0.9341,0.966,0.9425,0.9704,0.9747,0.9872,0.2785,0.4357,0.9468,0.9727,0.9889,0.9944,0.8659,0.9035
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9906,0.9953,0.8142,0.8976,0.8534,0.9209,0.9782,0.989,0.5687,0.7251,0.8877,0.9405,0.9814,0.9906,0.8678,0.9227
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9403,0.9692,0.6189,0.7646,0.9418,0.9701,0.9911,0.9955,0.8146,0.8978,0.8201,0.9011,0.9482,0.9734,0.8679,0.9245
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9858,0.9928,0.8633,0.9266,0.9164,0.9564,0.9847,0.9923,0.4397,0.6108,0.9113,0.9536,0.9813,0.9906,0.8689,0.9176
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9873,0.9936,0.8774,0.9347,0.9553,0.9772,0.9934,0.9967,0.3946,0.5659,0.9113,0.9536,0.983,0.9914,0.8718,0.9162
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9679,0.9837,0.7089,0.8297,0.922,0.9594,0.97,0.9848,0.6362,0.7777,0.9396,0.9689,0.9892,0.9945,0.8762,0.9284
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9869,0.9934,0.8394,0.9127,0.8636,0.9268,0.9721,0.9859,0.5855,0.7386,0.9133,0.9547,0.9806,0.9902,0.8774,0.9289
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9947,0.9973,0.9293,0.9634,0.9363,0.9671,0.9677,0.9836,0.384,0.5549,0.9523,0.9756,0.9874,0.9937,0.8788,0.9194
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9706,0.9851,0.7125,0.8321,0.876,0.9339,0.9713,0.9854,0.8307,0.9075,0.8242,0.9036,0.9686,0.9841,0.8791,0.9331
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9717,0.9856,0.7165,0.8348,0.8911,0.9424,0.9725,0.986,0.7623,0.8651,0.8668,0.9287,0.9777,0.9887,0.8798,0.9331
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9811,0.9905,0.7992,0.8884,0.8147,0.8979,0.9717,0.9856,0.6684,0.8012,0.9401,0.9691,0.9915,0.9957,0.881,0.9326
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9726,0.9861,0.7354,0.8475,0.7815,0.8774,0.9707,0.9851,0.857,0.923,0.873,0.9322,0.9832,0.9915,0.8819,0.9347
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9854,0.9927,0.7918,0.8838,0.8708,0.9309,0.9725,0.986,0.6114,0.7588,0.9505,0.9746,0.9928,0.9964,0.8822,0.9319
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9831,0.9915,0.8524,0.9203,0.9585,0.9788,0.9745,0.9871,0.5181,0.6825,0.9164,0.9564,0.9845,0.9922,0.8839,0.9298
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9874,0.9936,0.9104,0.9531,0.9627,0.981,0.9938,0.9969,0.5281,0.6912,0.8444,0.9157,0.9643,0.9818,0.8844,0.9305
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9917,0.9958,0.773,0.872,0.7259,0.8412,0.9719,0.9858,0.8212,0.9018,0.9292,0.9633,0.9855,0.9927,0.8855,0.9361
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9885,0.9942,0.8297,0.9069,0.8429,0.9147,0.9745,0.9871,0.7148,0.8337,0.8781,0.9351,0.9814,0.9906,0.8871,0.9375
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9786,0.9892,0.6776,0.8078,0.8736,0.9326,0.9852,0.9925,0.8063,0.8927,0.9168,0.9566,0.9845,0.9922,0.8889,0.9377
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9805,0.9901,0.8102,0.8951,0.9228,0.9598,0.9854,0.9926,0.6061,0.7548,0.9419,0.9701,0.9902,0.9951,0.891,0.9368
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9782,0.989,0.6796,0.8092,0.9294,0.9634,0.9902,0.9951,0.8235,0.9032,0.8949,0.9445,0.9767,0.9882,0.896,0.9418
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9868,0.9934,0.8772,0.9346,0.9402,0.9692,0.9676,0.9835,0.5818,0.7356,0.9412,0.9697,0.9824,0.9911,0.8967,0.9396
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9885,0.9942,0.8571,0.923,0.856,0.9224,0.9565,0.9778,0.7741,0.8727,0.8685,0.9296,0.981,0.9904,0.8974,0.9443
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9943,0.9971,0.8622,0.926,0.923,0.96,0.9859,0.9929,0.601,0.7508,0.9577,0.9784,0.9934,0.9967,0.9025,0.9431
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9866,0.9933,0.8174,0.8995,0.9443,0.9714,0.9916,0.9958,0.7684,0.869,0.8639,0.927,0.9606,0.9799,0.9047,0.948
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9922,0.9961,0.7844,0.8792,0.7735,0.8723,0.9723,0.9859,,,0.9183,0.9574,0.9915,0.9957,0.9054,0.9478
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9796,0.9897,0.6628,0.7972,0.8883,0.9409,0.9863,0.9931,0.9161,0.9562,0.9242,0.9606,0.9839,0.9919,0.9059,0.9471
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.9791,0.9895,0.7859,0.8801,0.8644,0.9273,0.9799,0.9898,0.8067,0.893,0.936,0.967,0.992,0.996,0.9063,0.9489
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.988,0.9939,0.9113,0.9536,0.9345,0.9662,0.9846,0.9922,0.7672,0.8683,0.8062,0.8927,0.9557,0.9773,0.9068,0.9492
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9888,0.9944,0.8829,0.9378,0.9529,0.9759,0.94,0.9691,,,0.7722,0.8715,0.9061,0.9507,0.9071,0.9499
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.985,0.9924,0.7569,0.8616,0.9227,0.9598,0.9924,0.9962,0.7766,0.8742,0.9309,0.9642,0.9863,0.9931,0.9072,0.9488
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9738,0.9867,0.7904,0.8829,0.9177,0.9571,0.9897,0.9948,0.8054,0.8922,0.8934,0.9437,0.9813,0.9905,0.9074,0.9497
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9856,0.9927,0.7838,0.8788,0.9427,0.9705,0.9927,0.9964,0.7531,0.8592,0.9117,0.9538,0.9842,0.992,0.9077,0.9491
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9815,0.9907,0.787,0.8808,0.9248,0.9609,0.9828,0.9913,0.8151,0.8981,0.8944,0.9443,0.985,0.9925,0.9101,0.9512
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9849,0.9924,0.8274,0.9056,0.9044,0.9498,0.9803,0.9901,0.8411,0.9137,0.8641,0.9271,0.9759,0.9878,0.9111,0.9523
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9866,0.9932,0.8259,0.9047,0.9425,0.9704,0.9923,0.9961,0.724,0.8399,0.932,0.9648,0.99,0.995,0.9133,0.952
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.989,0.9945,0.8475,0.9175,0.9444,0.9714,0.9928,0.9964,0.7002,0.8236,0.933,0.9653,0.9887,0.9943,0.9136,0.9518
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9927,0.9963,0.8873,0.9403,0.9296,0.9635,0.9861,0.993,0.6628,0.7972,0.9511,0.975,0.9929,0.9964,0.9146,0.9517
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9902,0.9951,0.8556,0.9222,0.9459,0.9722,0.9902,0.9951,0.6982,0.8223,0.9372,0.9676,0.9882,0.9941,0.9151,0.9526
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.991,0.9955,0.8765,0.9342,0.9312,0.9644,0.9855,0.9927,0.6849,0.813,0.9519,0.9754,0.992,0.996,0.9162,0.953
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9918,0.9959,0.8458,0.9165,0.9235,0.9602,0.9856,0.9927,0.7336,0.8463,0.9458,0.9722,0.9885,0.9942,0.9164,0.954
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9847,0.9923,0.8756,0.9337,0.9101,0.9529,0.9833,0.9916,0.9,0.9474,0.7938,0.885,0.9689,0.9842,0.9166,0.9553
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9893,0.9946,0.8494,0.9186,0.938,0.968,0.9881,0.994,0.7466,0.8549,0.9285,0.9629,0.9878,0.9938,0.9182,0.9553
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9906,0.9953,0.8794,0.9358,0.9391,0.9686,0.9906,0.9953,0.7268,0.8418,0.9165,0.9564,0.9854,0.9927,0.9183,0.9551
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9895,0.9947,0.8495,0.9186,0.9455,0.972,0.9899,0.9949,0.7315,0.8449,0.9343,0.966,0.9889,0.9944,0.9184,0.9551
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9872,0.9935,0.831,0.9077,0.9274,0.9623,0.9872,0.9936,0.7727,0.8718,0.9387,0.9684,0.9891,0.9945,0.919,0.956
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9904,0.9952,0.8531,0.9207,0.9396,0.9689,0.9896,0.9948,0.7602,0.8638,0.9207,0.9587,0.9856,0.9927,0.9199,0.9564
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9838,0.9919,0.8345,0.9098,0.937,0.9675,0.9903,0.9951,0.7678,0.8686,0.9374,0.9677,0.991,0.9955,0.9203,0.9566
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9873,0.9936,0.8706,0.9308,0.8931,0.9435,0.9775,0.9886,0.8955,0.9448,0.8615,0.9256,0.9591,0.9791,0.9206,0.958
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9865,0.9932,0.8251,0.9041,0.939,0.9686,0.9903,0.9951,0.8016,0.8899,0.9186,0.9576,0.9858,0.9928,0.921,0.9573
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.985,0.9925,0.8892,0.9413,0.9192,0.9579,0.9779,0.9888,0.8346,0.9098,0.8812,0.9368,0.9649,0.9821,0.9217,0.9585
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9907,0.9953,0.8706,0.9308,0.9295,0.9634,0.99,0.995,0.7596,0.8634,0.9279,0.9626,0.9889,0.9944,0.9225,0.9579
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9777,0.9887,0.8138,0.8973,0.9646,0.982,0.9942,0.9971,0.7893,0.8822,0.9327,0.9652,0.9861,0.993,0.9226,0.9579
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9931,0.9965,0.8764,0.9341,0.931,0.9643,0.9914,0.9957,0.7493,0.8567,0.9302,0.9639,0.9885,0.9942,0.9228,0.9579
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9899,0.9949,0.8593,0.9243,0.9411,0.9697,0.9916,0.9958,0.7662,0.8677,0.9251,0.9611,0.9881,0.994,0.9231,0.9582
