sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9899,0.9949,0.8363,0.9109,0.8636,0.9268,0.9529,0.9759,0.0858,0.1581,0.9392,0.9686,0.9861,0.993,0.8077,0.8469
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9834,0.9916,0.614,0.7608,0.4453,0.6162,0.932,0.9648,0.8093,0.8946,0.8983,0.9464,0.9742,0.987,0.8081,0.8802
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9921,0.996,0.9019,0.9484,0.9375,0.9677,0.9555,0.9772,0.0,0.0,0.899,0.9468,0.9766,0.9882,0.8089,0.8321
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9813,0.9906,0.8455,0.9163,0.8779,0.935,0.969,0.9843,0.4566,0.627,0.6471,0.7857,0.8924,0.9432,0.81,0.8831
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9854,0.9926,0.8144,0.8977,0.872,0.9316,0.9773,0.9885,0.1377,0.2421,0.9135,0.9548,0.9866,0.9932,0.8124,0.8572
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9863,0.9931,0.869,0.9299,0.916,0.9562,0.9701,0.9848,0.0689,0.1289,0.9071,0.9513,0.9785,0.9891,0.8137,0.8476
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9851,0.9925,0.8636,0.9268,0.9203,0.9585,0.9754,0.9876,0.4492,0.6199,0.5822,0.736,0.927,0.9621,0.8147,0.8833
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9919,0.9959,0.8398,0.9129,0.8221,0.9024,0.9801,0.99,0.208,0.3444,0.8958,0.945,0.9869,0.9934,0.8178,0.8691
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.8985,0.9465,0.5327,0.6951,0.768,0.8688,0.9511,0.9749,0.821,0.9017,0.8161,0.8988,0.9479,0.9733,0.8193,0.8942
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9917,0.9958,0.8024,0.8904,0.6394,0.78,0.9566,0.9778,0.5331,0.6954,0.8331,0.9089,0.979,0.9894,0.8193,0.8911
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9825,0.9912,0.8366,0.9111,0.8971,0.9458,0.9721,0.9859,0.1643,0.2823,0.9111,0.9535,0.9802,0.99,0.8206,0.8657
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9897,0.9948,0.779,0.8758,0.7886,0.8818,0.9758,0.9878,0.4386,0.6098,0.828,0.9059,0.9839,0.9919,0.8262,0.8925
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.991,0.9955,0.8788,0.9355,0.9327,0.9652,0.9814,0.9906,0.126,0.2238,0.9083,0.952,0.9817,0.9908,0.8286,0.8648
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9899,0.9949,0.8748,0.9332,0.9502,0.9745,0.9642,0.9818,0.197,0.3291,0.876,0.9339,0.969,0.9843,0.8316,0.8759
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9754,0.9875,0.6979,0.8221,0.8602,0.9249,0.9805,0.9902,0.5309,0.6936,0.831,0.9077,0.966,0.9827,0.8346,0.9012
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.989,0.9945,0.8152,0.8982,0.9112,0.9536,0.9822,0.991,0.2465,0.3956,0.9265,0.9618,0.9844,0.9921,0.8364,0.8838
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9861,0.993,0.8504,0.9192,0.9101,0.9529,0.967,0.9832,0.2226,0.3641,0.9433,0.9708,0.9877,0.9938,0.8382,0.8824
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9849,0.9924,0.7569,0.8616,0.7273,0.8421,0.9675,0.9835,0.5599,0.7179,0.8978,0.9462,0.9847,0.9923,0.8399,0.9051
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9905,0.9952,0.9035,0.9493,0.9564,0.9777,0.9757,0.9877,0.1565,0.2707,0.9242,0.9606,0.9761,0.9879,0.8404,0.8756
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9887,0.9943,0.9142,0.9552,0.9561,0.9775,0.9917,0.9958,0.3059,0.4685,0.784,0.8789,0.947,0.9728,0.8411,0.8919
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9818,0.9908,0.8204,0.9013,0.8871,0.9402,0.9655,0.9824,0.3181,0.4827,0.9374,0.9677,0.9865,0.9932,0.8424,0.894
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9876,0.9937,0.6994,0.8231,0.6808,0.8101,0.9485,0.9736,,,0.7613,0.8645,0.9776,0.9887,0.8425,0.909
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9888,0.9944,0.8755,0.9336,0.9383,0.9682,0.991,0.9955,0.2619,0.4151,0.87,0.9305,0.9727,0.9861,0.8426,0.889
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9775,0.9886,0.8339,0.9094,0.9281,0.9627,0.9818,0.9908,0.2729,0.4287,0.9243,0.9606,0.9892,0.9946,0.8439,0.8908
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9863,0.9931,0.794,0.8852,0.8784,0.9352,0.9555,0.9772,0.4246,0.5961,0.9168,0.9566,0.9776,0.9887,0.8476,0.9046
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9916,0.9958,0.8958,0.9451,0.9562,0.9776,0.9778,0.9888,0.2002,0.3337,0.9305,0.964,0.9822,0.991,0.8478,0.8851
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9323,0.9649,0.541,0.7021,0.9083,0.952,0.9652,0.9823,0.7855,0.8799,0.8458,0.9164,0.9615,0.9804,0.8485,0.9112
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9842,0.992,0.8043,0.8915,0.8642,0.9271,0.947,0.9728,0.4362,0.6075,0.9213,0.959,0.9834,0.9916,0.8486,0.9059
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9857,0.9928,0.812,0.8962,0.8323,0.9085,0.9771,0.9884,0.5136,0.6786,0.8479,0.9177,0.9732,0.9864,0.8488,0.9098
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9659,0.9826,0.6782,0.8083,0.7548,0.8603,0.8844,0.9386,,,0.8693,0.9301,0.9405,0.9693,0.8488,0.9149
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9895,0.9947,0.8601,0.9248,0.922,0.9594,0.967,0.9832,0.2875,0.4467,0.9348,0.9663,0.983,0.9914,0.8491,0.8952
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.986,0.993,0.7197,0.837,0.6961,0.8208,0.9527,0.9758,,,0.7708,0.8706,0.9774,0.9885,0.8504,0.9143
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9887,0.9943,0.8789,0.9356,0.9147,0.9555,0.9679,0.9837,0.3282,0.4942,0.8946,0.9444,0.9831,0.9915,0.8509,0.8999
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9856,0.9928,0.7983,0.8879,0.929,0.9632,0.9903,0.9951,0.46,0.6301,0.8297,0.9069,0.9667,0.9831,0.8514,0.9084
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9857,0.9928,0.8589,0.9241,0.9019,0.9484,0.9812,0.9905,0.3704,0.5406,0.8931,0.9435,0.9772,0.9885,0.8526,0.9041
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9851,0.9925,0.7668,0.868,0.8242,0.9036,0.962,0.9806,0.5481,0.7081,0.9103,0.953,0.9852,0.9926,0.8545,0.9141
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9755,0.9876,0.6912,0.8174,0.6597,0.7949,0.9567,0.9778,0.8542,0.9214,0.8737,0.9326,0.9771,0.9884,0.8554,0.9172
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9856,0.9928,0.8682,0.9295,0.9458,0.9722,0.9779,0.9888,0.3037,0.4659,0.9272,0.9622,0.9833,0.9916,0.856,0.9004
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9814,0.9906,0.8348,0.91,0.9309,0.9642,0.9755,0.9876,0.3792,0.5499,0.9155,0.9559,0.9819,0.9909,0.857,0.907
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9759,0.9878,0.7689,0.8694,0.8904,0.942,0.9848,0.9924,0.5439,0.7046,0.8705,0.9308,0.9721,0.9858,0.8581,0.9161
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9931,0.9966,0.8722,0.9317,0.8893,0.9414,0.9695,0.9845,0.3713,0.5415,0.9329,0.9653,0.9827,0.9913,0.8587,0.9075
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9892,0.9946,0.7448,0.8537,0.6702,0.8026,0.9605,0.9798,0.7861,0.8802,0.8922,0.943,0.9746,0.9871,0.8596,0.9202
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9733,0.9865,0.6484,0.7867,0.8665,0.9285,0.9834,0.9916,0.6852,0.8132,0.8877,0.9405,0.9738,0.9867,0.8597,0.9191
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9239,0.9605,0.5718,0.7275,0.8752,0.9334,0.9736,0.9866,0.8255,0.9044,0.8864,0.9398,0.9735,0.9866,0.8614,0.9198
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9869,0.9934,0.8393,0.9126,0.8602,0.9249,0.9732,0.9864,0.517,0.6816,0.9011,0.948,0.9762,0.988,0.8649,0.9193
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9859,0.9929,0.8494,0.9185,0.9503,0.9745,0.9718,0.9857,0.4385,0.6097,0.8952,0.9447,0.9737,0.9867,0.8664,0.9161
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9893,0.9946,0.8832,0.938,0.9528,0.9758,0.9734,0.9865,0.363,0.5327,0.9338,0.9658,0.9815,0.9907,0.8682,0.912
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9736,0.9866,0.7085,0.8294,0.8705,0.9308,0.9682,0.9839,0.8292,0.9066,0.7799,0.8763,0.9562,0.9776,0.8695,0.9273
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9852,0.9926,0.8554,0.9221,0.9431,0.9707,0.9742,0.9869,0.4227,0.5943,0.9296,0.9635,0.9797,0.9897,0.87,0.9171
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9901,0.995,0.8194,0.9007,0.7788,0.8756,0.9675,0.9835,0.6875,0.8148,0.8692,0.93,0.9807,0.9903,0.8704,0.9271
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9752,0.9875,0.6547,0.7913,0.9212,0.959,0.9879,0.9939,0.7251,0.8407,0.8758,0.9338,0.9626,0.9809,0.8718,0.9267
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9792,0.9895,0.8265,0.905,0.9529,0.9759,0.9691,0.9843,0.4996,0.6663,0.8994,0.947,0.9825,0.9911,0.8727,0.9227
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9879,0.9939,0.8736,0.9326,0.9607,0.9799,0.9706,0.9851,0.4621,0.6321,0.8843,0.9386,0.9718,0.9857,0.873,0.9211
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9926,0.9963,0.9116,0.9537,0.9421,0.9702,0.9688,0.9841,0.4067,0.5783,0.9141,0.9551,0.9806,0.9902,0.8738,0.9183
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9767,0.9882,0.7577,0.8622,0.7622,0.865,0.9718,0.9857,0.7974,0.8873,0.8899,0.9417,0.977,0.9884,0.8761,0.9312
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9922,0.9961,0.8337,0.9093,0.8544,0.9215,0.9783,0.9891,0.6186,0.7644,0.8791,0.9357,0.9838,0.9918,0.8772,0.9297
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9767,0.9882,0.7391,0.85,0.8705,0.9308,0.9693,0.9844,0.761,0.8643,0.8536,0.921,0.9754,0.9876,0.878,0.9323
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9844,0.9921,0.8222,0.9024,0.9109,0.9534,0.9811,0.9904,0.5405,0.7018,0.923,0.9599,0.9874,0.9936,0.8785,0.9277
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9836,0.9917,0.743,0.8526,0.9138,0.955,0.9902,0.9951,0.6555,0.7919,0.8906,0.9421,0.9782,0.989,0.8793,0.9311
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9863,0.9931,0.8388,0.9123,0.8424,0.9145,0.955,0.977,0.6922,0.8181,0.8672,0.9289,0.9796,0.9897,0.8802,0.9334
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.981,0.9904,0.8291,0.9066,0.9084,0.952,0.9868,0.9934,0.6344,0.7763,0.8518,0.92,0.9726,0.9861,0.8806,0.9321
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9863,0.9931,0.9066,0.951,0.9617,0.9805,0.9929,0.9964,0.5344,0.6966,0.8233,0.9031,0.9601,0.9796,0.8808,0.9286
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9917,0.9958,0.8963,0.9453,0.9496,0.9741,0.9733,0.9865,0.461,0.631,0.921,0.9589,0.9778,0.9888,0.8815,0.9258
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9829,0.9914,0.7381,0.8493,0.8851,0.9391,0.9774,0.9886,0.7103,0.8306,0.8963,0.9453,0.9801,0.99,0.8815,0.9335
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9938,0.9969,0.9153,0.9558,0.9333,0.9655,0.9704,0.985,0.4472,0.618,0.9311,0.9643,0.9835,0.9917,0.8821,0.9253
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9806,0.9902,0.7962,0.8865,0.899,0.9468,0.9823,0.9911,0.6102,0.7579,0.9206,0.9587,0.9855,0.9927,0.8821,0.932
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.981,0.9904,0.7727,0.8718,0.8139,0.8974,0.9758,0.9877,0.7591,0.863,0.8983,0.9464,0.9845,0.9922,0.8836,0.9356
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9874,0.9937,0.7871,0.8809,0.9096,0.9526,0.9822,0.991,0.6256,0.7697,0.9131,0.9546,0.9855,0.9927,0.8844,0.9336
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9874,0.9937,0.7713,0.8709,0.8983,0.9464,0.9883,0.9941,0.6877,0.8149,0.8886,0.941,0.974,0.9868,0.8851,0.9354
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9862,0.993,0.8123,0.8964,0.9026,0.9488,0.98,0.9899,0.6377,0.7788,0.9091,0.9524,0.9855,0.9927,0.8876,0.936
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9869,0.9934,0.8039,0.8913,0.9136,0.9548,0.9817,0.9907,0.6432,0.7829,0.9034,0.9493,0.9853,0.9926,0.8883,0.9364
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.979,0.9894,0.6519,0.7892,0.8706,0.9308,0.9836,0.9917,0.867,0.9288,0.9071,0.9513,0.9757,0.9877,0.8907,0.9384
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9877,0.9938,0.8161,0.8987,0.9307,0.9641,0.9879,0.9939,0.7226,0.839,0.8588,0.924,0.9321,0.9648,0.8908,0.9398
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9827,0.9913,0.7604,0.8639,0.8835,0.9382,0.9674,0.9834,,,0.8036,0.8911,0.9636,0.9815,0.8935,0.9416
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9902,0.9951,0.8024,0.8904,0.8855,0.9393,0.9816,0.9907,0.7291,0.8433,0.8895,0.9415,0.9779,0.9888,0.8937,0.9413
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9717,0.9857,0.7559,0.861,0.9281,0.9627,0.9885,0.9942,0.7939,0.8851,0.8608,0.9252,0.967,0.9832,0.8951,0.9424
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9694,0.9845,0.7081,0.8291,0.9402,0.9692,0.9893,0.9946,0.7697,0.8698,0.9079,0.9517,0.9841,0.992,0.8955,0.9416
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9825,0.9912,0.8325,0.9086,0.9368,0.9674,0.9342,0.966,,,0.8294,0.9068,0.8619,0.9258,0.8962,0.9443
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9895,0.9947,0.8391,0.9125,0.9184,0.9575,0.99,0.995,0.6371,0.7784,0.9197,0.9582,0.9856,0.9928,0.8971,0.9413
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9857,0.9928,0.7953,0.886,0.8897,0.9416,0.9778,0.9888,0.7595,0.8633,0.8927,0.9433,0.9823,0.9911,0.8976,0.9438
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9898,0.9949,0.8307,0.9075,0.9089,0.9523,0.989,0.9945,0.6883,0.8154,0.896,0.9452,0.9824,0.9911,0.8979,0.943
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9868,0.9933,0.9069,0.9512,0.9389,0.9685,0.9856,0.9928,0.7282,0.8427,0.799,0.8883,0.9529,0.9759,0.8998,0.9447
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9887,0.9943,0.842,0.9142,0.9401,0.9691,0.9845,0.9922,0.7424,0.8522,0.8443,0.9156,0.9609,0.9801,0.9004,0.9454
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9776,0.9887,0.7523,0.8586,0.8912,0.9425,0.9855,0.9927,0.8657,0.928,0.8642,0.9271,0.9679,0.9837,0.9006,0.9459
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9912,0.9956,0.8545,0.9216,0.9204,0.9586,0.9903,0.9951,0.6479,0.7863,0.9152,0.9557,0.9861,0.993,0.9008,0.9437
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9815,0.9907,0.8224,0.9025,0.8201,0.9011,0.9649,0.9821,,,0.8436,0.9151,0.9814,0.9906,0.9023,0.947
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9889,0.9944,0.8679,0.9293,0.9527,0.9758,0.9803,0.9901,0.6422,0.7821,0.9157,0.956,0.9705,0.985,0.9026,0.9447
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9854,0.9926,0.8251,0.9042,0.9133,0.9547,0.9882,0.9941,0.7196,0.837,0.9046,0.9499,0.9828,0.9913,0.9027,0.9462
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9769,0.9883,0.8606,0.9251,0.9095,0.9526,0.9715,0.9856,,,0.7595,0.8633,0.9395,0.9688,0.9029,0.9473
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9899,0.9949,0.8771,0.9345,0.9528,0.9758,0.9761,0.9879,0.63,0.773,0.9233,0.9601,0.9759,0.9878,0.9036,0.9449
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9903,0.9951,0.8295,0.9068,0.9128,0.9544,0.986,0.9929,0.6954,0.8203,0.9289,0.9632,0.9865,0.9932,0.9042,0.9466
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9847,0.9923,0.8487,0.9182,0.9307,0.9641,0.9911,0.9955,0.7022,0.8251,0.9048,0.95,0.9746,0.9872,0.9053,0.9475
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9782,0.989,0.8107,0.8955,0.948,0.9733,0.9912,0.9956,0.7446,0.8536,0.8952,0.9447,0.9705,0.985,0.9055,0.9481
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9865,0.9932,0.8178,0.8998,0.8758,0.9338,0.9791,0.9895,0.8421,0.9143,0.8672,0.9289,0.974,0.9868,0.9061,0.9495
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9899,0.9949,0.8149,0.898,0.8879,0.9406,0.9837,0.9918,0.7505,0.8575,0.9287,0.963,0.9869,0.9934,0.9061,0.9485
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9929,0.9964,0.9167,0.9566,0.9261,0.9616,0.9588,0.979,0.6277,0.7712,0.9374,0.9677,0.9837,0.9918,0.9062,0.9463
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9923,0.9961,0.8501,0.919,0.9089,0.9523,0.9896,0.9948,0.7173,0.8354,0.9056,0.9504,0.9829,0.9914,0.9067,0.9485
