sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.993,0.9965,0.9078,0.9517,0.9359,0.9669,0.9674,0.9834,0.0194,0.0381,0.9193,0.958,0.9823,0.9911,0.8179,0.8408
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9709,0.9852,0.7647,0.8667,0.9072,0.9513,0.983,0.9914,0.3148,0.4788,0.8417,0.914,0.9648,0.9821,0.821,0.8814
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9917,0.9958,0.9138,0.955,0.9572,0.9781,0.9758,0.9877,0.0224,0.0439,0.9207,0.9587,0.9741,0.9869,0.8223,0.8437
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9077,0.9516,0.5508,0.7103,0.7659,0.8675,0.9764,0.9881,0.7888,0.882,0.8172,0.8994,0.9566,0.9778,0.8234,0.8967
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9907,0.9953,0.8309,0.9076,0.8158,0.8986,0.9801,0.99,0.2556,0.4071,0.9014,0.9481,0.9896,0.9948,0.8234,0.8774
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9842,0.9921,0.8337,0.9093,0.8855,0.9393,0.9635,0.9814,0.1749,0.2977,0.9367,0.9673,0.9872,0.9936,0.8237,0.8687
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9891,0.9945,0.8592,0.9243,0.9084,0.952,0.9671,0.9833,0.1296,0.2295,0.9451,0.9718,0.9881,0.994,0.8267,0.8642
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9821,0.991,0.7912,0.8835,0.8405,0.9134,0.9297,0.9635,0.3446,0.5126,0.93,0.9637,0.9866,0.9932,0.8292,0.8887
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9938,0.9969,0.8896,0.9416,0.9036,0.9493,0.973,0.9863,0.1335,0.2356,0.936,0.9669,0.9835,0.9917,0.8304,0.8669
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9801,0.99,0.8484,0.918,0.9382,0.9681,0.9853,0.9926,0.1412,0.2474,0.9328,0.9652,0.9895,0.9947,0.8308,0.868
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9889,0.9944,0.8801,0.9362,0.9607,0.9799,0.9721,0.9859,0.1582,0.2732,0.8886,0.941,0.9696,0.9846,0.8312,0.8707
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9891,0.9945,0.8648,0.9275,0.9171,0.9568,0.9596,0.9794,0.1704,0.2911,0.937,0.9675,0.9819,0.9909,0.8314,0.8725
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9907,0.9953,0.889,0.9412,0.9478,0.9732,0.9748,0.9872,0.1092,0.1969,0.936,0.9669,0.9793,0.9896,0.8324,0.8643
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9849,0.9924,0.6324,0.7748,0.598,0.7485,0.9663,0.9829,0.7885,0.8817,0.8851,0.9391,0.9732,0.9864,0.8326,0.9008
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9864,0.9931,0.8691,0.9299,0.9306,0.964,0.9824,0.9911,0.4524,0.6229,0.6835,0.812,0.9397,0.9689,0.8349,0.8974
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9942,0.9971,0.9216,0.9592,0.9372,0.9676,0.9719,0.9858,0.1332,0.2351,0.9306,0.964,0.9841,0.992,0.839,0.8715
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9887,0.9943,0.8781,0.9351,0.9391,0.9686,0.9907,0.9953,0.2377,0.3841,0.8762,0.934,0.9741,0.9869,0.8407,0.8855
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9811,0.9905,0.8456,0.9163,0.8969,0.9457,0.9802,0.99,0.4744,0.6436,0.7654,0.8671,0.941,0.9696,0.8407,0.9032
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.991,0.9955,0.8744,0.933,0.9306,0.9641,0.9827,0.9913,0.2056,0.341,0.9229,0.9599,0.983,0.9914,0.8415,0.8823
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9922,0.9961,0.9021,0.9485,0.9576,0.9784,0.9789,0.9893,0.1655,0.2839,0.9323,0.965,0.9802,0.99,0.8441,0.8787
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9809,0.9904,0.7393,0.8501,0.845,0.916,0.9783,0.989,0.5627,0.7201,0.8408,0.9135,0.9701,0.9848,0.8453,0.9091
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9848,0.9923,0.7859,0.8801,0.9342,0.966,0.9917,0.9959,0.4223,0.5939,0.8327,0.9087,0.966,0.9827,0.8454,0.9028
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9912,0.9956,0.8836,0.9382,0.9507,0.9747,0.9767,0.9882,0.2107,0.348,0.9314,0.9645,0.9798,0.9898,0.8463,0.8856
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9894,0.9947,0.9215,0.9592,0.9585,0.9788,0.9912,0.9956,0.3583,0.5275,0.7695,0.8698,0.9438,0.9711,0.8475,0.8995
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.992,0.996,0.8894,0.9414,0.9095,0.9526,0.9684,0.984,0.2935,0.4538,0.901,0.9479,0.9829,0.9914,0.8481,0.8953
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9321,0.9648,0.5604,0.7182,0.8973,0.9459,0.9722,0.9859,0.77,0.87,0.8415,0.9139,0.9649,0.9821,0.8483,0.9116
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9912,0.9956,0.8203,0.9012,0.8015,0.8898,0.977,0.9884,0.4877,0.6556,0.879,0.9356,0.9873,0.9936,0.8491,0.9085
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9936,0.9968,0.9219,0.9594,0.9321,0.9649,0.963,0.9812,0.2282,0.3716,0.9336,0.9657,0.9829,0.9914,0.8508,0.8901
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9859,0.9929,0.7847,0.8794,0.7555,0.8607,0.9693,0.9844,0.5792,0.7335,0.9104,0.9531,0.9872,0.9936,0.8532,0.9139
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9825,0.9912,0.8472,0.9173,0.9517,0.9753,0.9679,0.9837,0.3723,0.5426,0.8874,0.9403,0.9787,0.9892,0.8554,0.9056
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9871,0.9935,0.8684,0.9296,0.9557,0.9773,0.9771,0.9884,0.2958,0.4565,0.935,0.9664,0.983,0.9914,0.8574,0.9005
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9889,0.9944,0.7208,0.8377,0.6922,0.8181,0.9565,0.9778,,,0.8121,0.8963,0.9741,0.9869,0.8574,0.9185
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.98,0.9899,0.8163,0.8989,0.9069,0.9512,0.9793,0.9895,0.6484,0.7867,0.7088,0.8296,0.9686,0.9841,0.8583,0.9185
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.985,0.9924,0.8574,0.9232,0.9061,0.9507,0.9819,0.9909,0.4133,0.5849,0.9046,0.9499,0.9806,0.9902,0.8613,0.9118
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.992,0.996,0.8264,0.9049,0.8403,0.9132,0.9765,0.9881,0.5296,0.6925,0.8837,0.9383,0.9831,0.9915,0.8617,0.9178
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9885,0.9942,0.7538,0.8596,0.6989,0.8228,0.9571,0.9781,,,0.8009,0.8894,0.9725,0.986,0.862,0.9217
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9863,0.9931,0.8738,0.9327,0.9496,0.9741,0.9795,0.9897,0.3395,0.507,0.9321,0.9649,0.9847,0.9923,0.8637,0.9077
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9726,0.9861,0.6866,0.8142,0.7249,0.8405,0.9625,0.9809,0.8531,0.9207,0.8739,0.9327,0.974,0.9868,0.8639,0.9231
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9907,0.9953,0.8793,0.9358,0.9481,0.9734,0.9626,0.9809,0.437,0.6082,0.8722,0.9317,0.9661,0.9828,0.8651,0.9154
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9792,0.9895,0.7915,0.8836,0.8989,0.9468,0.986,0.993,0.5609,0.7187,0.8651,0.9277,0.9749,0.9873,0.8652,0.9209
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9855,0.9927,0.7862,0.8803,0.8265,0.905,0.9579,0.9785,0.6073,0.7557,0.9217,0.9592,0.989,0.9945,0.8677,0.9237
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9878,0.9939,0.8354,0.9103,0.848,0.9178,0.9781,0.9889,0.5805,0.7346,0.8655,0.9279,0.9797,0.9897,0.8679,0.9233
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9901,0.995,0.7479,0.8558,0.748,0.8558,0.9776,0.9887,0.7717,0.8711,0.9003,0.9475,0.9767,0.9882,0.8732,0.9289
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9774,0.9886,0.6802,0.8097,0.8834,0.9381,0.9856,0.9928,0.7241,0.84,0.8915,0.9426,0.9752,0.9874,0.8739,0.9285
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.974,0.9868,0.6399,0.7804,0.9186,0.9576,0.9882,0.9941,0.7718,0.8712,0.8775,0.9347,0.9656,0.9825,0.8765,0.9296
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9821,0.991,0.8122,0.8964,0.914,0.9551,0.9732,0.9864,0.5637,0.721,0.9094,0.9526,0.9857,0.9928,0.8772,0.9279
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.986,0.9929,0.8695,0.9302,0.9467,0.9726,0.9725,0.9861,0.4583,0.6286,0.932,0.9648,0.9825,0.9912,0.8782,0.9238
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9808,0.9903,0.7562,0.8612,0.8725,0.9319,0.9761,0.9879,0.7851,0.8796,0.8226,0.9027,0.9638,0.9816,0.8796,0.9336
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9819,0.9909,0.8103,0.8952,0.9039,0.9495,0.9815,0.9906,0.5821,0.7358,0.9149,0.9555,0.9857,0.9928,0.88,0.9301
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9783,0.989,0.7493,0.8567,0.8793,0.9357,0.9725,0.986,0.7748,0.8731,0.8455,0.9163,0.9689,0.9842,0.8812,0.9344
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9898,0.9949,0.8288,0.9064,0.8021,0.8902,0.9713,0.9855,0.7137,0.8329,0.881,0.9367,0.9817,0.9907,0.8812,0.9339
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9876,0.9937,0.845,0.916,0.8599,0.9247,0.9708,0.9852,0.6568,0.7929,0.8865,0.9399,0.975,0.9874,0.8831,0.9342
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9879,0.9939,0.8538,0.9211,0.8415,0.9139,0.9528,0.9758,0.7135,0.8328,0.8599,0.9247,0.9801,0.9899,0.8842,0.936
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9872,0.9935,0.7865,0.8805,0.899,0.9468,0.9796,0.9897,0.6398,0.7803,0.9219,0.9594,0.9862,0.993,0.8857,0.9348
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.981,0.9904,0.772,0.8713,0.8176,0.8996,0.9759,0.9878,0.7774,0.8747,0.8959,0.9451,0.9836,0.9917,0.8862,0.9372
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9633,0.9813,0.7128,0.8323,0.8894,0.9415,0.9486,0.9736,,,0.8638,0.9269,0.9426,0.9705,0.8868,0.9377
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9847,0.9923,0.7563,0.8613,0.8908,0.9422,0.979,0.9894,0.7087,0.8295,0.9104,0.9531,0.9831,0.9915,0.8876,0.937
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9905,0.9952,0.8673,0.929,0.9185,0.9575,0.9826,0.9912,0.5446,0.7051,0.9245,0.9608,0.9871,0.9935,0.8879,0.9332
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.985,0.9925,0.7619,0.8648,0.9238,0.9604,0.9905,0.9952,0.6854,0.8133,0.8922,0.943,0.9791,0.9895,0.8883,0.937
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9645,0.9819,0.7022,0.825,0.8941,0.9441,0.9798,0.9898,0.8129,0.8968,0.8913,0.9425,0.9744,0.9871,0.8885,0.9382
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9863,0.9931,0.7557,0.8609,0.9009,0.9478,0.9889,0.9944,0.7209,0.8378,0.8899,0.9417,0.9774,0.9886,0.8886,0.9378
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9808,0.9903,0.6577,0.7935,0.8687,0.9297,0.9837,0.9918,0.8868,0.94,0.9099,0.9528,0.9774,0.9886,0.895,0.941
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9864,0.9932,0.8073,0.8934,0.9318,0.9647,0.9899,0.9949,0.7632,0.8657,0.8287,0.9063,0.9608,0.98,0.8954,0.9426
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9765,0.9881,0.7906,0.883,0.8361,0.9108,0.9821,0.991,0.8348,0.9099,0.8775,0.9347,0.9748,0.9872,0.8961,0.9435
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9872,0.9936,0.8296,0.9069,0.9073,0.9514,0.9807,0.9903,0.6597,0.795,0.9212,0.959,0.9877,0.9938,0.8962,0.9414
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9909,0.9954,0.8202,0.9012,0.8925,0.9432,0.9829,0.9914,0.7153,0.8341,0.9016,0.9483,0.9801,0.99,0.8977,0.9434
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.992,0.996,0.8545,0.9215,0.9245,0.9607,0.9876,0.9938,0.633,0.7753,0.9243,0.9607,0.9853,0.9926,0.9002,0.9429
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9846,0.9923,0.854,0.9212,0.9446,0.9715,0.9371,0.9675,,,0.8276,0.9057,0.868,0.9294,0.9027,0.9479
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9889,0.9944,0.8456,0.9163,0.9176,0.957,0.9858,0.9929,0.6929,0.8186,0.9057,0.9505,0.9838,0.9919,0.9029,0.9459
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9875,0.9937,0.91,0.9529,0.9408,0.9695,0.9862,0.993,0.7151,0.8339,0.8203,0.9013,0.9627,0.981,0.9032,0.9465
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9912,0.9956,0.86,0.9247,0.9219,0.9594,0.9902,0.9951,0.6677,0.8007,0.9185,0.9575,0.985,0.9925,0.9049,0.9465
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.979,0.9894,0.7582,0.8625,0.8991,0.9469,0.9879,0.9939,0.8762,0.934,0.8679,0.9293,0.9696,0.9845,0.9054,0.9486
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9839,0.9919,0.7799,0.8764,0.8859,0.9395,0.9682,0.9839,,,0.8426,0.9146,0.9741,0.9869,0.9058,0.9488
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9828,0.9913,0.8135,0.8972,0.9466,0.9725,0.99,0.995,0.7893,0.8822,0.861,0.9253,0.9633,0.9813,0.9066,0.9493
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.99,0.995,0.8593,0.9243,0.9441,0.9713,0.9855,0.9927,0.7491,0.8566,0.8462,0.9167,0.9718,0.9857,0.9066,0.9489
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9884,0.9942,0.842,0.9142,0.8892,0.9413,0.9797,0.9897,0.8493,0.9185,0.8365,0.911,0.9619,0.9806,0.9067,0.9499
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9876,0.9938,0.8557,0.9222,0.9234,0.9602,0.9883,0.9941,0.7366,0.8483,0.8853,0.9392,0.972,0.9858,0.907,0.9491
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9872,0.9935,0.8179,0.8998,0.8988,0.9467,0.9779,0.9888,0.7978,0.8875,0.8875,0.9404,0.9838,0.9918,0.9073,0.9498
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9922,0.9961,0.9037,0.9494,0.9542,0.9765,0.9759,0.9878,0.6017,0.7513,0.9453,0.9719,0.9852,0.9925,0.9083,0.9465
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9877,0.9938,0.8275,0.9056,0.9266,0.9619,0.9908,0.9954,0.7287,0.843,0.9126,0.9543,0.9852,0.9925,0.9084,0.9495
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9926,0.9963,0.8574,0.9232,0.9086,0.9521,0.9885,0.9942,0.7195,0.8369,0.9122,0.9541,0.9856,0.9927,0.9092,0.9499
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9784,0.9891,0.766,0.8675,0.9332,0.9654,0.9886,0.9943,0.7932,0.8847,0.9207,0.9587,0.9866,0.9932,0.9095,0.9504
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9802,0.99,0.8227,0.9027,0.9507,0.9747,0.9921,0.996,0.7405,0.8509,0.9072,0.9514,0.9749,0.9873,0.9098,0.9504
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9858,0.9929,0.8505,0.9192,0.929,0.9632,0.9905,0.9952,0.7464,0.8548,0.8963,0.9453,0.9727,0.9862,0.9102,0.951
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9896,0.9948,0.8155,0.8984,0.8949,0.9446,0.9847,0.9923,0.7718,0.8712,0.9277,0.9625,0.987,0.9935,0.9102,0.951
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9896,0.9947,0.8376,0.9116,0.9143,0.9552,0.9891,0.9945,0.7498,0.857,0.9109,0.9534,0.9862,0.9931,0.9111,0.9514
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9847,0.9923,0.849,0.9183,0.9293,0.9634,0.9908,0.9954,0.747,0.8552,0.906,0.9507,0.9737,0.9867,0.9115,0.9517
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9843,0.9921,0.8483,0.9179,0.9375,0.9677,0.9909,0.9954,0.7485,0.8562,0.9077,0.9516,0.9741,0.9869,0.9131,0.9526
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9897,0.9948,0.8407,0.9135,0.9251,0.9611,0.9897,0.9948,0.749,0.8565,0.9153,0.9558,0.985,0.9925,0.9135,0.9527
