sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.982,0.9909,0.811,0.8956,0.9006,0.9477,0.9811,0.9904,0.1571,0.2715,0.9329,0.9653,0.9898,0.9949,0.8221,0.8652
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9837,0.9918,0.8682,0.9295,0.9141,0.9551,0.9763,0.988,0.0805,0.149,0.942,0.9701,0.992,0.996,0.8224,0.8542
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9915,0.9957,0.9101,0.9529,0.9564,0.9777,0.9742,0.9869,0.0374,0.0721,0.9137,0.9549,0.976,0.9878,0.8228,0.8469
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9889,0.9944,0.792,0.8839,0.8406,0.9134,0.9812,0.9905,0.3925,0.5638,0.7868,0.8807,0.9779,0.9888,0.8228,0.8879
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9921,0.996,0.8986,0.9466,0.9502,0.9744,0.9771,0.9884,0.0342,0.0661,0.9414,0.9698,0.9808,0.9903,0.8249,0.8474
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9929,0.9964,0.908,0.9518,0.962,0.9806,0.9812,0.9905,0.0076,0.0151,0.9402,0.9692,0.9847,0.9923,0.8252,0.8423
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9948,0.9974,0.8954,0.9448,0.8966,0.9455,0.9695,0.9845,0.0974,0.1774,0.9476,0.9731,0.9864,0.9932,0.8268,0.8594
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9897,0.9948,0.8889,0.9412,0.9341,0.9659,0.98,0.9899,0.4346,0.6059,0.6521,0.7894,0.9247,0.9609,0.8292,0.8926
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9894,0.9947,0.8484,0.918,0.8693,0.9301,0.9839,0.9919,0.1995,0.3326,0.9222,0.9595,0.9924,0.9962,0.8293,0.8747
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9835,0.9917,0.849,0.9183,0.9321,0.9649,0.9747,0.9872,0.1601,0.276,0.9238,0.9604,0.9863,0.9931,0.8299,0.8702
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9825,0.9911,0.8438,0.9153,0.8967,0.9455,0.9796,0.9897,0.5018,0.6683,0.6825,0.8113,0.9276,0.9624,0.8306,0.8977
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.981,0.9904,0.8474,0.9174,0.9449,0.9716,0.9866,0.9933,0.1368,0.2408,0.9359,0.9669,0.9911,0.9955,0.832,0.868
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9929,0.9964,0.7813,0.8772,0.6338,0.7759,0.9567,0.9779,0.5898,0.742,0.8891,0.9413,0.9836,0.9917,0.8325,0.9003
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9897,0.9948,0.8082,0.8939,0.8719,0.9315,0.9522,0.9755,0.3224,0.4876,0.9156,0.9559,0.9783,0.989,0.8341,0.8898
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9878,0.9939,0.9113,0.9536,0.9574,0.9782,0.992,0.996,0.4036,0.5751,0.6905,0.8169,0.909,0.9523,0.8359,0.8951
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9923,0.9961,0.8944,0.9442,0.9116,0.9538,0.9688,0.9841,0.1986,0.3313,0.9122,0.9541,0.9819,0.9909,0.8371,0.8792
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9872,0.9935,0.6654,0.7991,0.5583,0.7166,0.9524,0.9756,0.8276,0.9056,0.9059,0.9506,0.9801,0.9899,0.8395,0.9044
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9922,0.9961,0.874,0.9328,0.8756,0.9337,0.9539,0.9764,0.2671,0.4216,0.9555,0.9772,0.9904,0.9952,0.8441,0.8904
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9839,0.9919,0.8389,0.9124,0.9024,0.9487,0.971,0.9853,0.2781,0.4352,0.9564,0.9777,0.9915,0.9957,0.846,0.8924
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9831,0.9915,0.769,0.8694,0.9403,0.9692,0.9922,0.9961,0.4454,0.6163,0.8387,0.9123,0.9621,0.9807,0.8473,0.9051
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9945,0.9973,0.9239,0.9605,0.9369,0.9674,0.9717,0.9856,0.1829,0.3093,0.9381,0.9681,0.9864,0.9932,0.8478,0.883
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9923,0.9961,0.9077,0.9516,0.9326,0.9651,0.9734,0.9865,0.1925,0.3229,0.9559,0.9774,0.992,0.996,0.8495,0.8851
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9829,0.9914,0.8868,0.94,0.9154,0.9558,0.9475,0.9731,,,0.4578,0.6281,0.9296,0.9635,0.8533,0.9086
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9828,0.9913,0.8002,0.889,0.8335,0.9092,0.9254,0.9612,0.5146,0.6795,0.9394,0.9688,0.9882,0.9941,0.8549,0.9133
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9893,0.9946,0.8865,0.9399,0.9626,0.9809,0.9758,0.9878,0.2921,0.4522,0.91,0.9529,0.9744,0.987,0.8558,0.8993
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9921,0.996,0.8884,0.9409,0.944,0.9712,0.9787,0.9892,0.2545,0.4058,0.9477,0.9732,0.9859,0.9929,0.8559,0.8956
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9861,0.993,0.8632,0.9266,0.9012,0.948,0.9815,0.9907,0.3875,0.5585,0.8974,0.9459,0.9784,0.9891,0.8565,0.9074
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9938,0.9969,0.9189,0.9577,0.9414,0.9698,0.9699,0.9847,0.2721,0.4278,0.9308,0.9642,0.9841,0.992,0.8587,0.899
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9854,0.9926,0.8658,0.9281,0.9548,0.9769,0.9754,0.9875,0.3481,0.5164,0.909,0.9524,0.9756,0.9876,0.8592,0.9059
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.991,0.9955,0.9005,0.9476,0.9475,0.973,0.9913,0.9956,0.3252,0.4908,0.884,0.9384,0.9785,0.9891,0.8597,0.9043
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9755,0.9876,0.7093,0.83,0.9121,0.954,0.9822,0.991,0.5411,0.7022,0.9315,0.9646,0.9879,0.9939,0.8628,0.9176
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9875,0.9937,0.8641,0.9271,0.9515,0.9751,0.9772,0.9885,0.3578,0.5271,0.9312,0.9644,0.9805,0.9902,0.8643,0.9094
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9859,0.9929,0.8693,0.9301,0.9466,0.9726,0.9793,0.9896,0.3453,0.5133,0.9415,0.9699,0.987,0.9935,0.865,0.9088
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9345,0.9662,0.5692,0.7254,0.9309,0.9642,0.9733,0.9864,0.8151,0.8981,0.8653,0.9278,0.9724,0.986,0.8658,0.922
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9917,0.9958,0.8321,0.9083,0.9099,0.9528,0.983,0.9914,0.4133,0.5849,0.9477,0.9731,0.9891,0.9945,0.8667,0.9144
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9383,0.9682,0.6132,0.7602,0.8584,0.9238,0.9814,0.9906,0.8409,0.9136,0.8819,0.9372,0.9709,0.9853,0.8693,0.9256
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9901,0.995,0.8675,0.929,0.9227,0.9598,0.9784,0.9891,0.418,0.5895,0.9244,0.9607,0.9854,0.9927,0.8695,0.9165
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9699,0.9847,0.7446,0.8536,0.9151,0.9557,0.989,0.9945,0.6129,0.76,0.8897,0.9416,0.972,0.9858,0.8705,0.9251
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9941,0.9971,0.9269,0.9621,0.9328,0.9652,0.9643,0.9818,0.346,0.5141,0.948,0.9733,0.9854,0.9926,0.8711,0.9123
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9852,0.9926,0.7902,0.8828,0.8824,0.9375,0.9844,0.9921,0.6253,0.7695,0.8609,0.9253,0.977,0.9884,0.8722,0.9269
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9868,0.9933,0.8399,0.913,0.8557,0.9222,0.9792,0.9895,0.5898,0.7419,0.8749,0.9332,0.9803,0.99,0.8723,0.9262
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9724,0.986,0.6942,0.8195,0.7181,0.8359,0.9587,0.9789,0.8868,0.94,0.91,0.9529,0.9841,0.992,0.8749,0.9293
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9871,0.9935,0.8022,0.8902,0.7798,0.8763,0.9733,0.9865,0.6593,0.7947,0.9356,0.9667,0.9906,0.9953,0.8754,0.929
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9868,0.9934,0.9074,0.9515,0.9565,0.9778,0.9927,0.9964,0.5329,0.6953,0.81,0.8951,0.9496,0.9742,0.8766,0.9262
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9931,0.9966,0.9025,0.9488,0.9523,0.9755,0.9777,0.9887,0.4261,0.5975,0.9318,0.9647,0.9751,0.9874,0.8798,0.9227
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9737,0.9867,0.73,0.8439,0.8879,0.9406,0.9744,0.987,0.7729,0.8719,0.8544,0.9215,0.97,0.9848,0.8805,0.9338
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9919,0.9959,0.7743,0.8728,0.7173,0.8354,0.9697,0.9846,0.8043,0.8915,0.9222,0.9595,0.9845,0.9922,0.8806,0.9331
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9918,0.9959,0.8614,0.9256,0.9179,0.9572,0.9872,0.9935,0.5374,0.6991,0.9057,0.9505,0.987,0.9935,0.8841,0.9308
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9902,0.9951,0.8412,0.9137,0.8186,0.9002,0.9712,0.9854,0.6984,0.8224,0.8903,0.942,0.9833,0.9916,0.8847,0.9358
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9758,0.9878,0.6523,0.7896,0.9139,0.955,0.9875,0.9937,0.8052,0.8921,0.9026,0.9488,0.9562,0.9776,0.8848,0.9349
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9848,0.9923,0.7834,0.8786,0.8599,0.9247,0.9695,0.9845,0.6663,0.7997,0.9444,0.9714,0.9923,0.9961,0.8858,0.9353
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9813,0.9906,0.824,0.9035,0.9105,0.9532,0.986,0.9929,0.7399,0.8505,0.7961,0.8865,0.9639,0.9816,0.886,0.937
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9908,0.9954,0.7478,0.8557,0.7459,0.8544,0.9685,0.984,,,0.8775,0.9348,0.9888,0.9944,0.8866,0.9364
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9923,0.9961,0.8872,0.9402,0.9522,0.9755,0.9807,0.9903,0.4876,0.6555,0.9326,0.9651,0.9759,0.9878,0.8869,0.9301
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9786,0.9892,0.6942,0.8195,0.8831,0.9379,0.9857,0.9928,0.785,0.8795,0.9152,0.9557,0.9839,0.9919,0.8894,0.9381
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9774,0.9886,0.7341,0.8467,0.8777,0.9349,0.9709,0.9852,0.8704,0.9307,0.8326,0.9086,0.9648,0.9821,0.8897,0.9395
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9873,0.9936,0.8464,0.9168,0.8393,0.9126,0.9534,0.9761,0.7615,0.8646,0.8605,0.925,0.9798,0.9898,0.8897,0.9398
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9701,0.9848,0.706,0.8277,0.8229,0.9028,0.9776,0.9887,0.8602,0.9248,0.9132,0.9547,0.9838,0.9918,0.8905,0.9393
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.984,0.9919,0.7644,0.8665,0.9363,0.9671,0.9917,0.9958,0.6816,0.8106,0.9037,0.9494,0.9813,0.9906,0.8918,0.9388
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9827,0.9913,0.8212,0.9018,0.9016,0.9483,0.981,0.9904,0.6629,0.7973,0.9377,0.9678,0.9889,0.9944,0.8966,0.9416
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9788,0.9893,0.6457,0.7847,0.873,0.9322,0.9833,0.9916,0.9,0.9474,0.9181,0.9573,0.985,0.9924,0.8977,0.9421
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9875,0.9937,0.8403,0.9132,0.856,0.9224,0.972,0.9858,0.7643,0.8664,0.8945,0.9443,0.9758,0.9878,0.8986,0.9448
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9848,0.9923,0.7418,0.8517,0.9102,0.953,0.9907,0.9953,0.7696,0.8698,0.9164,0.9564,0.9846,0.9923,0.8997,0.9444
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9848,0.9923,0.8041,0.8914,0.9354,0.9666,0.9912,0.9956,0.6636,0.7978,0.931,0.9643,0.9891,0.9945,0.8999,0.9432
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.9813,0.9905,0.7903,0.8828,0.845,0.916,0.9783,0.989,0.8048,0.8918,0.9316,0.9646,0.9903,0.9951,0.9031,0.9471
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9879,0.9939,0.9085,0.9521,0.9326,0.9651,0.9851,0.9925,0.7568,0.8616,0.7991,0.8883,0.9537,0.9763,0.9034,0.9471
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9667,0.9831,0.7263,0.8415,0.9038,0.9495,0.9806,0.9902,0.8644,0.9273,0.9063,0.9509,0.9794,0.9896,0.9039,0.9474
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9828,0.9913,0.7902,0.8828,0.9196,0.9581,0.9815,0.9907,0.7894,0.8823,0.899,0.9468,0.9842,0.992,0.9067,0.9492
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9919,0.996,0.8408,0.9135,0.919,0.9578,0.9839,0.9919,0.6737,0.805,0.9473,0.9729,0.993,0.9965,0.9071,0.9477
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9884,0.9942,0.8377,0.9117,0.9404,0.9693,0.9922,0.9961,0.6764,0.807,0.9306,0.964,0.9878,0.9939,0.9076,0.948
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9923,0.9961,0.879,0.9356,0.9208,0.9588,0.9844,0.9921,0.6404,0.7808,0.945,0.9717,0.9916,0.9958,0.9077,0.9473
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9885,0.9942,0.8288,0.9064,0.9376,0.9678,0.9909,0.9954,0.8003,0.8891,0.8602,0.9248,0.9606,0.9799,0.9096,0.9511
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9823,0.9911,0.8318,0.9082,0.8551,0.9219,0.9751,0.9874,,,0.8526,0.9204,0.9735,0.9866,0.9117,0.9526
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9878,0.9939,0.839,0.9125,0.8967,0.9455,0.9821,0.991,0.8692,0.93,0.8484,0.918,0.9662,0.9828,0.9128,0.9534
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9908,0.9954,0.8604,0.925,0.9422,0.9702,0.9894,0.9947,0.689,0.8159,0.9349,0.9664,0.9872,0.9936,0.9134,0.9516
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9785,0.9891,0.8023,0.8903,0.9351,0.9665,0.9902,0.9951,0.7674,0.8684,0.9313,0.9644,0.9889,0.9944,0.9134,0.9526
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9894,0.9947,0.8361,0.9107,0.9352,0.9665,0.9893,0.9946,0.7465,0.8548,0.9226,0.9597,0.9859,0.9929,0.915,0.9534
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9854,0.9927,0.8071,0.8933,0.9371,0.9675,0.9907,0.9953,0.7804,0.8767,0.918,0.9572,0.9861,0.993,0.915,0.9537
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9915,0.9957,0.871,0.9311,0.9209,0.9588,0.9841,0.992,0.7113,0.8313,0.9432,0.9708,0.9911,0.9955,0.9162,0.9536
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9788,0.9893,0.774,0.8726,0.9472,0.9729,0.992,0.996,0.7901,0.8827,0.9472,0.9729,0.9908,0.9954,0.9171,0.9545
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9906,0.9953,0.8304,0.9073,0.913,0.9545,0.9829,0.9914,0.7665,0.8678,0.9481,0.9733,0.9895,0.9947,0.9173,0.9549
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9881,0.994,0.8557,0.9222,0.9371,0.9676,0.9908,0.9954,0.7411,0.8513,0.9238,0.9604,0.9881,0.994,0.9178,0.955
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.987,0.9934,0.8179,0.8998,0.8624,0.9261,0.9291,0.9632,,,0.9306,0.964,0.9836,0.9917,0.9184,0.9564
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9874,0.9937,0.8286,0.9063,0.925,0.9611,0.9874,0.9936,0.7793,0.8759,0.9379,0.9679,0.9889,0.9944,0.9192,0.9561
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9881,0.994,0.8789,0.9356,0.8998,0.9472,0.9793,0.9895,0.8872,0.9403,0.8493,0.9185,0.9525,0.9757,0.9193,0.9573
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9913,0.9956,0.8567,0.9228,0.9293,0.9634,0.9913,0.9956,0.7531,0.8591,0.9299,0.9637,0.9883,0.9941,0.92,0.9563
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9879,0.9939,0.8747,0.9331,0.9517,0.9753,0.9522,0.9755,,,0.8803,0.9364,0.8743,0.9329,0.9202,0.9579
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9898,0.9949,0.8481,0.9178,0.9446,0.9715,0.9899,0.9949,0.7517,0.8583,0.9334,0.9656,0.9885,0.9942,0.9209,0.9567
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9704,0.985,0.8249,0.904,0.9534,0.9762,0.9333,0.9655,,,0.8898,0.9417,0.9561,0.9776,0.9213,0.9583
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9805,0.9901,0.7674,0.8684,0.9042,0.9497,0.9891,0.9945,0.9155,0.9559,0.9094,0.9526,0.9837,0.9918,0.9214,0.9576
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9859,0.9929,0.8998,0.9473,0.9435,0.9709,0.9864,0.9931,0.8246,0.9039,0.8584,0.9238,0.9525,0.9757,0.9216,0.9582
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9901,0.995,0.853,0.9207,0.9325,0.9651,0.9876,0.9938,0.7767,0.8743,0.9269,0.9621,0.9871,0.9935,0.922,0.9578
