sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9888,0.9944,0.8609,0.9253,0.9324,0.965,0.9647,0.982,0.0,0.0,0.8849,0.9389,0.9654,0.9824,0.7996,0.8268
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9861,0.993,0.8521,0.9202,0.9042,0.9497,0.9493,0.974,0.0,0.0,0.94,0.9691,0.9853,0.9926,0.8024,0.8284
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9816,0.9907,0.8167,0.8991,0.9052,0.9503,0.9636,0.9814,0.0506,0.0964,0.9191,0.9579,0.9855,0.9927,0.8032,0.8383
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9858,0.9928,0.8541,0.9213,0.9443,0.9713,0.9669,0.9832,0.0,0.0,0.9027,0.9488,0.9765,0.9881,0.8043,0.8294
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9855,0.9927,0.8505,0.9192,0.9158,0.9561,0.9587,0.9789,0.0,0.0,0.9384,0.9682,0.9815,0.9907,0.8043,0.8294
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9904,0.9952,0.8736,0.9325,0.901,0.9479,0.9669,0.9832,0.0,0.0,0.9154,0.9559,0.9832,0.9915,0.8044,0.8295
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9904,0.9952,0.7846,0.8793,0.7917,0.8837,0.9692,0.9844,0.2149,0.3537,0.8947,0.9444,0.9863,0.9931,0.8045,0.862
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9787,0.9893,0.5313,0.6939,0.521,0.685,0.9388,0.9684,0.7896,0.8824,0.9042,0.9497,0.9788,0.9893,0.8061,0.8797
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.988,0.994,0.8729,0.9321,0.9485,0.9735,0.9634,0.9814,0.0,0.0,0.8944,0.9442,0.9763,0.988,0.8062,0.8305
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9816,0.9907,0.8347,0.9099,0.9436,0.971,0.9905,0.9952,0.16,0.2758,0.8017,0.8899,0.945,0.9717,0.8082,0.8578
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9799,0.9898,0.7154,0.8341,0.8386,0.9122,0.9553,0.9771,0.2441,0.3924,0.9386,0.9683,0.989,0.9945,0.8087,0.8669
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9806,0.9902,0.8166,0.8991,0.8784,0.9353,0.9664,0.9829,0.1386,0.2434,0.9126,0.9543,0.9806,0.9902,0.8106,0.8565
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9916,0.9958,0.897,0.9457,0.9567,0.9779,0.9767,0.9882,0.0,0.0,0.9268,0.962,0.9809,0.9904,0.8185,0.8371
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9692,0.9844,0.6051,0.754,0.7094,0.83,0.9385,0.9683,0.5906,0.7426,0.9322,0.9649,0.9898,0.9949,0.8192,0.8913
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9899,0.9949,0.8718,0.9315,0.9458,0.9722,0.973,0.9863,0.0674,0.1264,0.9162,0.9563,0.973,0.9863,0.8196,0.8506
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9912,0.9956,0.9089,0.9523,0.952,0.9754,0.9726,0.9861,0.0,0.0,0.9343,0.966,0.9815,0.9906,0.8201,0.838
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9907,0.9953,0.8906,0.9421,0.9101,0.9529,0.9544,0.9767,0.0709,0.1324,0.9447,0.9716,0.9865,0.9932,0.8211,0.852
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9881,0.994,0.7768,0.8743,0.6769,0.8073,0.9485,0.9736,0.4735,0.6427,0.8995,0.9471,0.9861,0.993,0.8213,0.8903
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9939,0.9969,0.902,0.9485,0.9191,0.9579,0.9681,0.9838,0.0485,0.0925,0.9371,0.9675,0.9848,0.9924,0.8219,0.8485
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9691,0.9843,0.7019,0.8249,0.8605,0.925,0.9851,0.9925,0.4551,0.6256,0.8342,0.9096,0.9634,0.9814,0.8242,0.8919
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.975,0.9873,0.7899,0.8826,0.9034,0.9493,0.9859,0.9929,0.3848,0.5558,0.7995,0.8886,0.9598,0.9795,0.8283,0.8909
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9775,0.9886,0.7152,0.8339,0.8601,0.9248,0.975,0.9873,0.5238,0.6875,0.8034,0.891,0.9468,0.9727,0.8288,0.898
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9924,0.9962,0.869,0.9299,0.9062,0.9508,0.963,0.9811,0.1644,0.2823,0.9273,0.9623,0.9843,0.9921,0.8295,0.8707
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9882,0.9941,0.9157,0.956,0.9602,0.9797,0.9895,0.9947,0.2996,0.4611,0.7258,0.8411,0.9356,0.9667,0.8307,0.8848
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9938,0.9969,0.876,0.9339,0.8892,0.9413,0.9712,0.9854,0.1561,0.2701,0.9483,0.9735,0.9873,0.9936,0.8317,0.8707
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9797,0.9897,0.8132,0.897,0.8598,0.9246,0.9801,0.99,0.4959,0.663,0.7576,0.8621,0.9463,0.9724,0.8332,0.8998
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9734,0.9865,0.703,0.8256,0.7616,0.8647,0.9479,0.9733,0.5221,0.6861,0.9379,0.968,0.9903,0.9951,0.8337,0.8999
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9791,0.9894,0.7335,0.8463,0.9285,0.9629,0.9873,0.9936,0.513,0.6781,0.7481,0.8559,0.9504,0.9746,0.8343,0.9001
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9792,0.9895,0.6457,0.7847,0.6532,0.7902,0.9625,0.9809,0.6916,0.8177,0.9208,0.9588,0.9899,0.9949,0.8347,0.9024
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9754,0.9875,0.7788,0.8756,0.8756,0.9337,0.9771,0.9884,0.3987,0.5701,0.892,0.9429,0.9796,0.9897,0.8396,0.8983
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9309,0.9642,0.6425,0.7824,0.8366,0.911,0.9351,0.9665,0.7816,0.8774,0.806,0.8926,0.9505,0.9746,0.8405,0.9098
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9802,0.99,0.7656,0.8672,0.8022,0.8903,0.9587,0.9789,0.5246,0.6882,0.8959,0.9451,0.9792,0.9895,0.8438,0.907
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9803,0.9901,0.8273,0.9055,0.927,0.9621,0.9714,0.9855,0.2755,0.432,0.9404,0.9693,0.9861,0.993,0.844,0.8911
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9676,0.9835,0.5919,0.7437,0.8907,0.9422,0.981,0.9904,0.7054,0.8273,0.8139,0.8974,0.9719,0.9857,0.8461,0.91
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9687,0.9841,0.5692,0.7255,0.8128,0.8967,0.9763,0.988,0.7273,0.8421,0.889,0.9412,0.9794,0.9896,0.8461,0.9096
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9742,0.9869,0.7013,0.8244,0.8161,0.8987,0.9703,0.9849,0.5363,0.6982,0.9395,0.9688,0.989,0.9945,0.8467,0.9081
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9366,0.9672,0.5843,0.7376,0.8986,0.9466,0.9572,0.9781,0.7522,0.8586,0.8367,0.9111,0.9654,0.9824,0.8473,0.9117
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.899,0.9468,0.6004,0.7504,0.827,0.9053,0.9294,0.9634,0.824,0.9035,0.8848,0.9389,0.9736,0.9866,0.8483,0.9136
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9883,0.9941,0.8308,0.9076,0.9034,0.9492,0.9778,0.9888,0.3388,0.5062,0.9239,0.9605,0.9846,0.9922,0.8497,0.8998
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.974,0.9868,0.6303,0.7732,0.7161,0.8346,0.9681,0.9838,0.7741,0.8727,0.9194,0.958,0.9897,0.9948,0.8531,0.9148
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9686,0.9841,0.7207,0.8377,0.8588,0.924,0.9708,0.9852,0.5563,0.7149,0.9159,0.9561,0.985,0.9924,0.8537,0.9135
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9796,0.9897,0.7669,0.8681,0.8184,0.9001,0.9507,0.9747,0.6548,0.7914,0.8672,0.9289,0.9799,0.9899,0.8596,0.9204
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9696,0.9846,0.6871,0.8146,0.8634,0.9267,0.9694,0.9845,0.7662,0.8676,0.8374,0.9115,0.9642,0.9818,0.8653,0.9244
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9836,0.9917,0.7858,0.8801,0.8741,0.9328,0.9742,0.9869,0.5345,0.6967,0.9187,0.9576,0.9872,0.9935,0.8654,0.9199
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9761,0.9879,0.6913,0.8175,0.8472,0.9173,0.9591,0.9791,,,0.772,0.8713,0.961,0.9801,0.8678,0.9255
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9839,0.9919,0.8898,0.9417,0.9589,0.979,0.9907,0.9953,0.5557,0.7144,0.7616,0.8646,0.9534,0.9761,0.8706,0.9233
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9836,0.9917,0.776,0.8738,0.9258,0.9614,0.9845,0.9922,0.7535,0.8594,0.7545,0.8601,0.9346,0.9662,0.8732,0.9293
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9861,0.993,0.7632,0.8657,0.8864,0.9398,0.9781,0.989,0.5757,0.7307,0.9363,0.9671,0.991,0.9955,0.8738,0.9258
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9888,0.9944,0.7949,0.8858,0.8818,0.9372,0.9866,0.9933,0.5818,0.7356,0.9124,0.9542,0.9861,0.993,0.8761,0.9276
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9792,0.9895,0.713,0.8325,0.8836,0.9382,0.9777,0.9887,0.6981,0.8222,0.9176,0.957,0.983,0.9914,0.8789,0.9314
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9849,0.9924,0.7669,0.868,0.8509,0.9194,0.9818,0.9908,0.6737,0.8051,0.9124,0.9542,0.9862,0.993,0.8795,0.9319
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9848,0.9923,0.742,0.8519,0.8998,0.9473,0.9886,0.9943,0.7078,0.8289,0.8688,0.9298,0.9749,0.9873,0.881,0.9331
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9828,0.9913,0.7313,0.8448,0.9158,0.956,0.9912,0.9956,0.6779,0.808,0.889,0.9412,0.9826,0.9912,0.8815,0.9326
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9868,0.9934,0.9077,0.9516,0.9365,0.9672,0.9835,0.9917,0.6737,0.805,0.7708,0.8706,0.9441,0.9713,0.8862,0.9358
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9805,0.9902,0.748,0.8558,0.8562,0.9225,0.9692,0.9844,0.7704,0.8703,0.8957,0.945,0.9851,0.9925,0.8864,0.9372
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9888,0.9944,0.832,0.9083,0.9328,0.9652,0.9838,0.9918,0.6658,0.7993,0.8598,0.9246,0.9556,0.9773,0.8884,0.9373
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9865,0.9932,0.798,0.8876,0.9005,0.9477,0.9877,0.9938,0.6417,0.7817,0.9193,0.9579,0.9873,0.9936,0.8887,0.9365
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9825,0.9912,0.8344,0.9097,0.9492,0.9739,0.9911,0.9955,0.593,0.7445,0.9027,0.9489,0.9754,0.9875,0.8898,0.9359
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9901,0.995,0.8415,0.9139,0.9063,0.9508,0.9871,0.9935,0.5947,0.7459,0.9272,0.9623,0.9866,0.9933,0.8905,0.9364
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9745,0.9871,0.7195,0.8369,0.8894,0.9415,0.9859,0.9929,0.8689,0.9299,0.8343,0.9097,0.9648,0.9821,0.8911,0.94
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9872,0.9936,0.8225,0.9026,0.9136,0.9548,0.9879,0.9939,0.6148,0.7615,0.9244,0.9607,0.987,0.9935,0.8911,0.9372
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9841,0.992,0.7684,0.8691,0.8393,0.9126,0.9751,0.9874,0.8612,0.9254,0.8478,0.9176,0.9662,0.9828,0.8917,0.941
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.978,0.9889,0.6482,0.7865,0.8693,0.9301,0.9836,0.9917,0.8785,0.9353,0.9134,0.9548,0.9815,0.9907,0.8932,0.9397
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9792,0.9895,0.7901,0.8827,0.9088,0.9522,0.991,0.9955,0.6798,0.8094,0.9238,0.9604,0.981,0.9904,0.8934,0.94
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9866,0.9933,0.7828,0.8782,0.9287,0.9631,0.9889,0.9944,0.6507,0.7884,0.9339,0.9658,0.9881,0.994,0.8943,0.9396
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9831,0.9915,0.7631,0.8657,0.9069,0.9512,0.987,0.9935,0.7139,0.8331,0.9195,0.9581,0.9889,0.9944,0.8946,0.9411
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9785,0.9891,0.8195,0.9008,0.8394,0.9127,0.9244,0.9607,,,0.8503,0.9191,0.96,0.9796,0.8953,0.9437
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9845,0.9922,0.7549,0.8603,0.9036,0.9494,0.9868,0.9934,0.7386,0.8496,0.9147,0.9554,0.9851,0.9925,0.8954,0.9418
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9726,0.9861,0.7517,0.8583,0.9349,0.9663,0.9887,0.9943,0.8067,0.893,0.8593,0.9243,0.9644,0.9819,0.8969,0.9435
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9904,0.9952,0.8286,0.9063,0.9115,0.9537,0.9869,0.9934,0.6504,0.7882,0.9244,0.9607,0.9866,0.9932,0.897,0.9415
