sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9869,0.9934,0.8694,0.9302,0.9269,0.962,0.9774,0.9885,0.0892,0.1638,0.9224,0.9597,0.9809,0.9904,0.8219,0.8554
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9841,0.992,0.8365,0.911,0.8879,0.9406,0.9694,0.9844,0.1757,0.2989,0.9196,0.9581,0.9836,0.9918,0.8224,0.8681
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9926,0.9963,0.8917,0.9428,0.9529,0.9759,0.98,0.9899,0.0561,0.1063,0.9358,0.9668,0.9763,0.988,0.8265,0.8523
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9748,0.9872,0.5922,0.7439,0.478,0.6469,0.9324,0.965,0.8942,0.9442,0.9295,0.9635,0.9862,0.9931,0.8268,0.8919
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9874,0.9936,0.8673,0.929,0.9313,0.9644,0.9754,0.9875,0.1082,0.1953,0.932,0.9648,0.9865,0.9932,0.8269,0.8611
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9838,0.9918,0.8175,0.8996,0.879,0.9356,0.977,0.9883,0.2136,0.352,0.9439,0.9711,0.991,0.9955,0.8294,0.8763
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9891,0.9945,0.6585,0.7941,0.4885,0.6563,0.9419,0.9701,0.8487,0.9181,0.9235,0.9602,0.9856,0.9927,0.8337,0.898
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9878,0.9939,0.8758,0.9338,0.9646,0.982,0.976,0.9879,0.1877,0.3161,0.8896,0.9416,0.9628,0.981,0.8349,0.8766
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.923,0.96,0.6517,0.7891,0.8919,0.9428,0.9689,0.9842,0.8624,0.9261,0.9061,0.9507,0.6596,0.7949,0.8376,0.9068
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9917,0.9958,0.9029,0.949,0.9364,0.9672,0.9679,0.9837,0.1511,0.2626,0.9318,0.9647,0.9847,0.9923,0.8381,0.8736
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9837,0.9918,0.8412,0.9138,0.9202,0.9584,0.97,0.9848,0.2016,0.3355,0.9593,0.9792,0.9926,0.9963,0.8384,0.88
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9879,0.9939,0.9078,0.9517,0.9532,0.976,0.9918,0.9959,0.2823,0.4403,0.8026,0.8905,0.9498,0.9743,0.8393,0.8889
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9888,0.9943,0.887,0.9401,0.9533,0.9761,0.9929,0.9965,0.188,0.3164,0.9113,0.9536,0.9828,0.9913,0.8434,0.8812
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9896,0.9948,0.8391,0.9125,0.8615,0.9256,0.9833,0.9916,0.3064,0.4691,0.9324,0.965,0.9932,0.9966,0.8436,0.8936
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.992,0.996,0.8664,0.9284,0.9028,0.9489,0.969,0.9843,0.2364,0.3824,0.9601,0.9796,0.9917,0.9958,0.8455,0.8879
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9885,0.9942,0.802,0.8901,0.857,0.923,0.9383,0.9682,0.4649,0.6347,0.9121,0.9541,0.9772,0.9885,0.8486,0.9075
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9829,0.9914,0.8477,0.9175,0.9537,0.9763,0.9759,0.9878,0.2727,0.4286,0.9304,0.964,0.984,0.9919,0.8496,0.8939
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9891,0.9945,0.8137,0.8973,0.8447,0.9158,0.9816,0.9907,0.4496,0.6203,0.8987,0.9467,0.9865,0.9932,0.852,0.9084
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.985,0.9924,0.7909,0.8833,0.9413,0.9698,0.9911,0.9955,0.4263,0.5978,0.8702,0.9306,0.9641,0.9817,0.8527,0.9073
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9754,0.9875,0.8184,0.9001,0.9477,0.9731,0.989,0.9945,0.3037,0.4659,0.9452,0.9718,0.9918,0.9959,0.853,0.8984
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.932,0.9648,0.5911,0.743,0.8619,0.9258,0.9671,0.9833,0.8283,0.9061,0.8567,0.9228,0.9598,0.9795,0.8567,0.9179
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.9825,0.9912,0.8288,0.9064,0.8384,0.9121,0.9709,0.9853,0.5246,0.6882,0.8744,0.933,0.979,0.9894,0.857,0.9151
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9798,0.9898,0.776,0.8739,0.8474,0.9174,0.9378,0.9679,0.5273,0.6905,0.9509,0.9748,0.9902,0.9951,0.8585,0.9156
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9906,0.9953,0.8188,0.9004,0.857,0.923,0.9783,0.989,0.5047,0.6709,0.8801,0.9362,0.9804,0.9901,0.8586,0.915
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9435,0.9709,0.5953,0.7463,0.9066,0.951,0.9589,0.979,0.7861,0.8802,0.874,0.9328,0.9748,0.9873,0.8627,0.9211
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9917,0.9958,0.887,0.9401,0.9079,0.9517,0.9684,0.984,0.3878,0.5588,0.9134,0.9547,0.9832,0.9915,0.8628,0.911
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9858,0.9928,0.8636,0.9268,0.9121,0.954,0.9825,0.9912,0.4332,0.6045,0.8981,0.9463,0.9798,0.9898,0.865,0.9151
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9909,0.9954,0.7473,0.8554,0.6542,0.791,0.9595,0.9793,0.7943,0.8854,0.9337,0.9657,0.986,0.9929,0.8666,0.9236
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9955,0.9978,0.9347,0.9662,0.9412,0.9697,0.9734,0.9865,0.2932,0.4535,0.9483,0.9735,0.989,0.9945,0.8679,0.9059
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9916,0.9958,0.8867,0.94,0.9554,0.9772,0.969,0.9843,0.4257,0.5972,0.8878,0.9406,0.9719,0.9857,0.8697,0.9172
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9748,0.9872,0.771,0.8707,0.9099,0.9528,0.9882,0.9941,0.5499,0.7096,0.9215,0.9591,0.9836,0.9917,0.8713,0.9236
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9773,0.9885,0.6527,0.7899,0.8324,0.9085,0.9801,0.9899,0.7632,0.8657,0.9158,0.956,0.9827,0.9913,0.872,0.9271
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9846,0.9922,0.7846,0.8793,0.8805,0.9364,0.9828,0.9913,0.6346,0.7764,0.8652,0.9277,0.9787,0.9892,0.873,0.9275
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9862,0.9931,0.8707,0.9309,0.9464,0.9725,0.9729,0.9863,0.4554,0.6258,0.9215,0.9591,0.9721,0.9858,0.875,0.9219
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.99,0.995,0.8864,0.9398,0.9552,0.9771,0.9707,0.9851,0.4387,0.6099,0.9166,0.9565,0.982,0.9909,0.8771,0.922
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.981,0.9904,0.7588,0.8629,0.8575,0.9233,0.9676,0.9835,0.634,0.776,0.9536,0.9762,0.9932,0.9966,0.878,0.9298
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9952,0.9976,0.9022,0.9486,0.901,0.9479,0.9704,0.985,0.442,0.6131,0.9506,0.9747,0.9871,0.9935,0.8784,0.9229
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.987,0.9935,0.9037,0.9494,0.9541,0.9765,0.9928,0.9964,0.5353,0.6973,0.8305,0.9074,0.96,0.9796,0.8805,0.9286
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9886,0.9943,0.8944,0.9442,0.9536,0.9762,0.9808,0.9903,0.4196,0.5911,0.9436,0.971,0.9865,0.9932,0.881,0.9229
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9709,0.9852,0.702,0.8249,0.8868,0.94,0.9741,0.9869,0.7804,0.8766,0.8733,0.9324,0.9804,0.9901,0.8811,0.9337
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.969,0.9842,0.7089,0.8296,0.7495,0.8568,0.9721,0.9859,0.8688,0.9298,0.9157,0.956,0.9847,0.9923,0.8812,0.9335
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9681,0.9838,0.7275,0.8422,0.9323,0.965,0.9651,0.9822,0.6767,0.8072,0.9425,0.9704,0.99,0.995,0.886,0.9351
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9798,0.9898,0.762,0.865,0.8715,0.9314,0.975,0.9874,0.8334,0.9091,0.8255,0.9044,0.9618,0.9805,0.887,0.9382
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9835,0.9917,0.791,0.8833,0.8164,0.8989,0.9784,0.9891,0.7116,0.8315,0.942,0.9701,0.9919,0.9959,0.8878,0.9372
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9923,0.9961,0.8628,0.9263,0.791,0.8833,0.9631,0.9812,0.75,0.8571,0.8779,0.935,0.9804,0.9901,0.8882,0.9385
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9952,0.9976,0.932,0.9648,0.9334,0.9656,0.9651,0.9822,0.4615,0.6316,0.9525,0.9757,0.987,0.9935,0.8895,0.9301
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9746,0.9871,0.8012,0.8897,0.9207,0.9587,0.9881,0.994,0.6758,0.8065,0.8913,0.9425,0.9801,0.9899,0.8902,0.9384
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9797,0.9898,0.804,0.8913,0.9151,0.9557,0.9837,0.9918,0.6192,0.7648,0.9433,0.9708,0.9904,0.9952,0.8908,0.9371
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9801,0.9899,0.7036,0.826,0.9333,0.9655,0.9881,0.994,0.8182,0.9,0.8804,0.9364,0.9632,0.9813,0.8953,0.9419
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9876,0.9937,0.8529,0.9206,0.8615,0.9256,0.9584,0.9787,0.7755,0.8736,0.8649,0.9276,0.9797,0.9897,0.8972,0.9442
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9913,0.9956,0.7758,0.8738,0.7486,0.8562,0.9663,0.9828,,,0.9103,0.9531,0.9912,0.9956,0.8973,0.9429
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9882,0.9941,0.86,0.9247,0.9359,0.9669,0.9689,0.9842,0.6207,0.766,0.9316,0.9646,0.9803,0.99,0.8979,0.9415
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9869,0.9934,0.841,0.9136,0.8654,0.9279,0.9727,0.9862,0.7658,0.8674,0.8941,0.9441,0.9731,0.9863,0.8999,0.9456
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9771,0.9884,0.6474,0.786,0.8879,0.9406,0.9853,0.9926,0.8966,0.9455,0.9252,0.9611,0.9834,0.9916,0.9004,0.9437
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9842,0.992,0.7733,0.8722,0.9446,0.9715,0.9928,0.9964,0.729,0.8433,0.9119,0.9539,0.9849,0.9924,0.903,0.946
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9826,0.9912,0.8578,0.9235,0.9056,0.9505,0.9789,0.9894,0.892,0.9429,0.7917,0.8837,0.9251,0.9611,0.9048,0.9489
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9845,0.9922,0.7565,0.8614,0.9228,0.9598,0.9921,0.996,0.7612,0.8644,0.9346,0.9662,0.9863,0.9931,0.9054,0.9476
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9929,0.9964,0.8463,0.9167,0.9197,0.9582,0.9853,0.9926,0.6507,0.7884,0.9523,0.9756,0.9924,0.9962,0.9056,0.9463
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9645,0.9819,0.7206,0.8376,0.9561,0.9776,0.9926,0.9963,0.8405,0.9133,0.8938,0.9439,0.9744,0.987,0.9061,0.9482
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.978,0.9889,0.7722,0.8715,0.8747,0.9332,0.9847,0.9923,0.7949,0.8857,0.9451,0.9718,0.9928,0.9964,0.9061,0.9485
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9928,0.9964,0.8815,0.937,0.9334,0.9656,0.9861,0.993,0.6307,0.7735,0.9357,0.9668,0.9854,0.9926,0.9065,0.9464
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9877,0.9938,0.9071,0.9513,0.9269,0.9621,0.9832,0.9915,0.7859,0.8801,0.8061,0.8927,0.9551,0.977,0.9074,0.9498
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.988,0.994,0.8443,0.9156,0.9231,0.96,0.9847,0.9923,0.6774,0.8077,0.9486,0.9736,0.9912,0.9956,0.9082,0.9484
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9817,0.9908,0.7889,0.882,0.9187,0.9576,0.9816,0.9907,0.8083,0.894,0.8944,0.9443,0.9843,0.9921,0.9083,0.9502
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9877,0.9938,0.8281,0.906,0.9485,0.9735,0.9916,0.9958,0.794,0.8852,0.847,0.9172,0.9626,0.9809,0.9085,0.9503
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.988,0.994,0.8416,0.914,0.9438,0.9711,0.9927,0.9964,0.6904,0.8168,0.9336,0.9656,0.9879,0.9939,0.9111,0.9502
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9874,0.9937,0.8382,0.912,0.8935,0.9437,0.9793,0.9895,0.8105,0.8953,0.887,0.9401,0.9827,0.9913,0.9112,0.9522
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9888,0.9944,0.8787,0.9354,0.9499,0.9743,0.9424,0.9703,,,0.851,0.9195,0.8729,0.9321,0.914,0.9544
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9913,0.9956,0.8797,0.936,0.9314,0.9645,0.9864,0.9932,0.6634,0.7976,0.9543,0.9766,0.9934,0.9967,0.9143,0.9515
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9817,0.9908,0.8203,0.9013,0.9361,0.967,0.9899,0.9949,0.7491,0.8565,0.9327,0.9652,0.9902,0.9951,0.9143,0.953
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9899,0.9949,0.8561,0.9225,0.9439,0.9711,0.9897,0.9948,0.6949,0.82,0.9388,0.9684,0.988,0.994,0.9145,0.9522
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9871,0.9935,0.8363,0.9108,0.9437,0.971,0.9923,0.9961,0.7224,0.8388,0.9352,0.9665,0.9896,0.9948,0.9152,0.9531
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9912,0.9956,0.8356,0.9104,0.9202,0.9585,0.9857,0.9928,0.7333,0.8461,0.9529,0.9759,0.9903,0.9952,0.9156,0.9535
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9865,0.9932,0.8204,0.9014,0.9262,0.9617,0.9877,0.9938,0.7608,0.8641,0.9389,0.9685,0.9888,0.9944,0.9156,0.9539
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9908,0.9954,0.8582,0.9237,0.9411,0.9696,0.9901,0.995,0.724,0.8399,0.924,0.9605,0.9855,0.9927,0.9162,0.9538
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9928,0.9964,0.9111,0.9535,0.9678,0.9836,0.9837,0.9918,0.6304,0.7733,0.9435,0.9709,0.9858,0.9929,0.9164,0.9518
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9883,0.9941,0.8492,0.9185,0.9257,0.9614,0.9896,0.9948,0.7523,0.8587,0.9243,0.9607,0.988,0.994,0.9168,0.9546
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9885,0.9942,0.862,0.9259,0.94,0.9691,0.9913,0.9956,0.7351,0.8473,0.9178,0.9571,0.9854,0.9926,0.9171,0.9546
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9944,0.9972,0.8617,0.9257,0.8993,0.947,0.984,0.9919,0.7569,0.8616,0.9419,0.9701,0.988,0.994,0.918,0.9553
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9899,0.9949,0.8553,0.922,0.9448,0.9716,0.9898,0.9949,0.7259,0.8412,0.9348,0.9663,0.9882,0.9941,0.9184,0.955
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9937,0.9968,0.9224,0.9597,0.9584,0.9788,0.9926,0.9963,0.6694,0.802,0.92,0.9584,0.9778,0.9888,0.9192,0.9544
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9842,0.992,0.8398,0.913,0.9397,0.9689,0.991,0.9955,0.7931,0.8846,0.9063,0.9508,0.9802,0.99,0.9192,0.9564
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9829,0.9914,0.7939,0.8851,0.9248,0.9609,0.9782,0.989,,,0.8642,0.9272,0.9778,0.9888,0.9203,0.9571
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9932,0.9966,0.8918,0.9428,0.9574,0.9782,0.99,0.995,0.7643,0.8664,0.8715,0.9313,0.9792,0.9895,0.9211,0.9571
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9885,0.9942,0.8451,0.916,0.9419,0.9701,0.991,0.9955,0.7769,0.8744,0.9194,0.958,0.986,0.9929,0.9212,0.9573
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9812,0.9905,0.7938,0.8851,0.957,0.978,0.9937,0.9969,0.7841,0.879,0.9511,0.9749,0.9922,0.9961,0.9219,0.9572
