sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9836,0.9917,0.7756,0.8736,0.8793,0.9358,0.9828,0.9913,0.6315,0.7741,0.8614,0.9255,0.9786,0.9892,0.8704,0.9259
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9824,0.9911,0.8339,0.9094,0.921,0.9589,0.9907,0.9953,0.5031,0.6694,0.8884,0.9409,0.9783,0.989,0.8711,0.922
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9956,0.9978,0.9323,0.9649,0.9429,0.9706,0.9757,0.9877,0.3501,0.5186,0.9501,0.9744,0.9891,0.9945,0.8765,0.9155
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9874,0.9937,0.9147,0.9555,0.9679,0.9837,0.9936,0.9968,0.4923,0.6598,0.8212,0.9018,0.9588,0.9789,0.8766,0.9243
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9949,0.9974,0.9354,0.9666,0.9399,0.969,0.9683,0.9839,0.3788,0.5494,0.9551,0.977,0.9878,0.9939,0.88,0.9196
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9703,0.9849,0.7108,0.831,0.8073,0.8934,0.9162,0.9563,,,0.9207,0.9587,0.9644,0.9819,0.8816,0.9344
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9928,0.9964,0.9027,0.9489,0.96,0.9796,0.9825,0.9912,0.4162,0.5878,0.941,0.9696,0.9786,0.9892,0.882,0.9232
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9696,0.9846,0.6839,0.8123,0.7913,0.8835,0.972,0.9858,0.8596,0.9245,0.9149,0.9556,0.9833,0.9916,0.8821,0.934
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9918,0.9959,0.8571,0.9231,0.8916,0.9427,0.9825,0.9912,0.5647,0.7218,0.9042,0.9497,0.9856,0.9927,0.8825,0.931
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9836,0.9917,0.7822,0.8778,0.8683,0.9295,0.9703,0.9849,0.6318,0.7744,0.9498,0.9742,0.9924,0.9962,0.8826,0.9327
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9782,0.989,0.7909,0.8833,0.9149,0.9555,0.9895,0.9947,0.6308,0.7736,0.9005,0.9477,0.9751,0.9874,0.8829,0.933
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9892,0.9946,0.8439,0.9154,0.813,0.8969,0.9739,0.9868,0.6439,0.7833,0.9306,0.964,0.9908,0.9954,0.8836,0.9338
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9917,0.9958,0.7581,0.8624,0.6915,0.8176,0.9664,0.9829,0.8676,0.9291,0.9261,0.9616,0.9847,0.9923,0.8837,0.9345
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9784,0.9891,0.7163,0.8347,0.8692,0.93,0.9664,0.9829,0.8566,0.9227,0.8353,0.9103,0.9657,0.9825,0.884,0.936
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9935,0.9967,0.92,0.9584,0.9703,0.9849,0.9844,0.9922,0.3928,0.564,0.9451,0.9718,0.9864,0.9931,0.8846,0.923
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.9863,0.9931,0.8473,0.9173,0.881,0.9367,0.9769,0.9883,0.6265,0.7704,0.905,0.9501,0.977,0.9884,0.8857,0.9349
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9739,0.9868,0.7379,0.8492,0.8883,0.9409,0.9733,0.9864,0.785,0.8795,0.8655,0.9279,0.977,0.9884,0.8858,0.937
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.9904,0.9952,0.851,0.9195,0.8383,0.912,0.9748,0.9872,0.6944,0.8197,0.8862,0.9397,0.9822,0.991,0.8882,0.9377
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9791,0.9894,0.6975,0.8218,0.8911,0.9424,0.9865,0.9932,0.7736,0.8724,0.9184,0.9574,0.9832,0.9915,0.8899,0.9383
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9676,0.9835,0.7079,0.8289,0.8963,0.9453,0.9807,0.9903,0.8276,0.9057,0.8847,0.9389,0.9704,0.985,0.8907,0.9396
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9923,0.9962,0.8956,0.9449,0.9612,0.9802,0.9733,0.9865,0.536,0.6979,0.902,0.9485,0.9783,0.989,0.8913,0.9347
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9878,0.9939,0.8488,0.9182,0.8519,0.92,0.9589,0.979,0.7399,0.8505,0.8768,0.9343,0.9821,0.991,0.8923,0.941
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9839,0.9919,0.8941,0.9441,0.9165,0.9564,0.9663,0.9829,,,0.6892,0.816,0.9203,0.9585,0.895,0.9416
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9861,0.993,0.8698,0.9304,0.9515,0.9751,0.9775,0.9886,0.5887,0.7411,0.9378,0.9679,0.9798,0.9898,0.8987,0.9408
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9909,0.9954,0.8366,0.911,0.9251,0.9611,0.9854,0.9927,0.6156,0.7621,0.951,0.9749,0.9925,0.9962,0.8996,0.9419
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9799,0.9898,0.7006,0.8239,0.937,0.9675,0.9912,0.9956,0.8045,0.8916,0.9116,0.9538,0.9773,0.9885,0.9003,0.9444
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9901,0.995,0.8156,0.8984,0.7898,0.8826,0.9681,0.9838,,,0.8548,0.9217,0.9856,0.9928,0.9007,0.9457
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9909,0.9954,0.7725,0.8716,0.7742,0.8727,0.9736,0.9866,,,0.9107,0.9533,0.9898,0.9949,0.9019,0.9458
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9901,0.995,0.8675,0.9291,0.9254,0.9613,0.9852,0.9926,0.6086,0.7567,0.9467,0.9726,0.9913,0.9956,0.9021,0.9433
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.982,0.9909,0.8214,0.9019,0.9269,0.9621,0.9868,0.9933,0.6716,0.8035,0.938,0.968,0.9885,0.9942,0.9022,0.9449
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9796,0.9897,0.7774,0.8747,0.9203,0.9585,0.9814,0.9906,0.7805,0.8767,0.8949,0.9446,0.9839,0.9919,0.9026,0.9467
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9853,0.9926,0.7697,0.8698,0.9365,0.9672,0.9924,0.9962,0.742,0.8519,0.9101,0.9529,0.9831,0.9915,0.9027,0.946
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.9833,0.9916,0.8096,0.8948,0.8476,0.9175,0.9774,0.9886,0.7885,0.8818,0.927,0.9621,0.9907,0.9953,0.9035,0.9474
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9825,0.9912,0.6847,0.8128,0.8737,0.9326,0.9831,0.9915,0.9011,0.948,0.9175,0.957,0.9824,0.9911,0.9036,0.9463
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9677,0.9836,0.7256,0.841,0.8988,0.9467,0.9788,0.9893,0.8776,0.9348,0.9024,0.9487,0.9787,0.9892,0.9042,0.9476
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9921,0.996,0.8532,0.9208,0.92,0.9583,0.9916,0.9958,0.6538,0.7907,0.9339,0.9658,0.9897,0.9948,0.9049,0.946
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9913,0.9956,0.9013,0.9481,0.9601,0.9796,0.9786,0.9892,0.5839,0.7373,0.9494,0.974,0.9858,0.9928,0.9072,0.9452
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.9884,0.9941,0.9177,0.9571,0.9409,0.9695,0.9855,0.9927,0.7484,0.8561,0.8197,0.9009,0.9577,0.9784,0.9083,0.9498
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9885,0.9942,0.783,0.8783,0.9139,0.955,0.9912,0.9956,0.7878,0.8813,0.9189,0.9577,0.9839,0.9919,0.9096,0.9506
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9827,0.9913,0.8047,0.8918,0.9091,0.9524,0.9842,0.9921,0.8641,0.9271,0.8629,0.9264,0.9726,0.9861,0.9115,0.9524
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9891,0.9945,0.8355,0.9104,0.9461,0.9723,0.9883,0.9941,0.8359,0.9106,0.8675,0.9291,0.9186,0.9576,0.9116,0.9526
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9879,0.9939,0.8735,0.9325,0.9508,0.9748,0.9443,0.9713,,,0.8464,0.9168,0.8758,0.9338,0.9131,0.9538
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.9927,0.9963,0.8823,0.9375,0.9252,0.9611,0.985,0.9924,0.6734,0.8048,0.9485,0.9736,0.9917,0.9958,0.9141,0.9517
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9873,0.9936,0.8706,0.9308,0.9607,0.98,0.9758,0.9878,0.7579,0.8623,0.8828,0.9377,0.9644,0.9819,0.9142,0.9534
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9899,0.9949,0.8508,0.9194,0.9382,0.9681,0.9885,0.9942,0.7056,0.8274,0.9385,0.9683,0.989,0.9945,0.9143,0.9524
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9874,0.9937,0.8353,0.9103,0.9417,0.97,0.9919,0.996,0.7217,0.8384,0.932,0.9648,0.9897,0.9948,0.9143,0.9526
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9866,0.9932,0.8123,0.8964,0.9165,0.9564,0.9861,0.993,0.7754,0.8735,0.9392,0.9687,0.9897,0.9948,0.9151,0.9537
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9803,0.9901,0.8272,0.9054,0.9625,0.9809,0.9937,0.9968,0.7346,0.847,0.9251,0.9611,0.9834,0.9916,0.9153,0.9533
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9901,0.995,0.8296,0.9068,0.9218,0.9593,0.9851,0.9925,0.7596,0.8634,0.9468,0.9727,0.9891,0.9945,0.9174,0.9549
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.989,0.9945,0.8419,0.9142,0.9438,0.9711,0.9897,0.9948,0.747,0.8552,0.936,0.967,0.9892,0.9946,0.9195,0.9559
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9812,0.9905,0.8174,0.8995,0.9351,0.9665,0.9905,0.9953,0.7863,0.8804,0.9369,0.9674,0.9906,0.9953,0.9197,0.9564
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9922,0.9961,0.8658,0.9281,0.9323,0.965,0.9913,0.9956,0.7455,0.8542,0.9246,0.9608,0.9881,0.994,0.92,0.9563
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9901,0.995,0.858,0.9236,0.9442,0.9713,0.9925,0.9962,0.7433,0.8527,0.9309,0.9642,0.9884,0.9942,0.9211,0.9568
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9938,0.9969,0.8483,0.9179,0.9045,0.9498,0.9864,0.9932,0.7941,0.8852,0.9355,0.9667,0.9865,0.9932,0.9213,0.9576
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.9891,0.9945,0.8454,0.9162,0.9285,0.9629,0.9902,0.9951,0.7739,0.8726,0.9351,0.9664,0.9893,0.9946,0.9216,0.9575
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9889,0.9944,0.8758,0.9338,0.8938,0.9439,0.979,0.9894,0.8897,0.9417,0.8673,0.9289,0.9597,0.9794,0.922,0.9588
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9912,0.9956,0.8634,0.9267,0.9336,0.9657,0.9894,0.9947,0.7678,0.8687,0.928,0.9627,0.9838,0.9918,0.9225,0.958
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9886,0.9942,0.8561,0.9225,0.9319,0.9647,0.9902,0.9951,0.7775,0.8748,0.9263,0.9617,0.9885,0.9942,0.9227,0.9582
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9903,0.9951,0.8785,0.9353,0.9337,0.9657,0.9902,0.9951,0.7844,0.8792,0.9042,0.9497,0.9793,0.9895,0.9229,0.9585
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9915,0.9957,0.8618,0.9258,0.9376,0.9678,0.9896,0.9948,0.7659,0.8675,0.9278,0.9626,0.9875,0.9937,0.9231,0.9583
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9923,0.9961,0.8809,0.9367,0.9384,0.9682,0.9905,0.9952,0.7372,0.8487,0.9379,0.9679,0.9896,0.9948,0.9238,0.9582
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9906,0.9953,0.8621,0.9259,0.9354,0.9666,0.988,0.9939,0.7715,0.871,0.9315,0.9645,0.9881,0.994,0.9239,0.9588
