sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9872,0.9936,0.8635,0.9267,0.8906,0.9421,0.9827,0.9913,0.7449,0.8538,0.895,0.9446,0.9757,0.9877,0.9057,0.9485
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9782,0.989,0.7563,0.8612,0.913,0.9545,0.9814,0.9906,0.9325,0.9651,0.8214,0.9019,0.9633,0.9813,0.9066,0.9491
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9776,0.9887,0.7712,0.8708,0.8978,0.9461,0.9885,0.9942,0.8876,0.9405,0.8476,0.9175,0.9809,0.9904,0.9073,0.9497
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.985,0.9924,0.8354,0.9103,0.9055,0.9504,0.9861,0.993,0.8382,0.912,0.8649,0.9275,0.9625,0.9809,0.9111,0.9524
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9812,0.9905,0.7915,0.8836,0.8928,0.9434,0.9919,0.9959,0.8318,0.9082,0.9083,0.9519,0.9859,0.9929,0.9119,0.9524
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9803,0.9901,0.782,0.8776,0.8876,0.9405,0.9886,0.9942,0.8825,0.9376,0.9045,0.9499,0.9796,0.9897,0.915,0.9542
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9847,0.9923,0.82,0.9011,0.8954,0.9448,0.9883,0.9941,0.9179,0.9572,0.8277,0.9057,0.9715,0.9855,0.9151,0.9544
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9826,0.9912,0.8471,0.9172,0.9169,0.9566,0.9867,0.9933,0.8534,0.9209,0.8615,0.9256,0.9738,0.9867,0.9174,0.9559
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9838,0.9918,0.8236,0.9033,0.8658,0.9281,0.9826,0.9912,0.8864,0.9398,0.9105,0.9531,0.982,0.9909,0.9192,0.9569
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9851,0.9925,0.8229,0.9028,0.9101,0.9529,0.9902,0.9951,0.8514,0.9197,0.8982,0.9464,0.9779,0.9888,0.9194,0.9569
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9815,0.9907,0.8215,0.902,0.9172,0.9568,0.9866,0.9933,0.8836,0.9382,0.8753,0.9335,0.974,0.9868,0.92,0.9573
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9804,0.9901,0.8029,0.8907,0.9161,0.9562,0.991,0.9955,0.87,0.9305,0.8985,0.9465,0.9848,0.9923,0.9205,0.9574
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9817,0.9908,0.806,0.8926,0.9086,0.9521,0.99,0.995,0.8712,0.9312,0.9136,0.9548,0.9868,0.9933,0.9226,0.9585
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9854,0.9927,0.8356,0.9104,0.9063,0.9508,0.9917,0.9958,0.8528,0.9205,0.9086,0.9521,0.9853,0.9926,0.9237,0.9593
