sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.991,0.9955,0.9242,0.9606,0.9156,0.9559,0.9711,0.9853,0.0,0.0,0.701,0.8242,0.9377,0.9679,0.7772,0.8128
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9641,0.9817,0.7286,0.843,0.8836,0.9382,0.9621,0.9807,0.0,0.0,0.9532,0.976,0.991,0.9955,0.7832,0.8164
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9923,0.9961,0.6316,0.7742,0.3635,0.5332,0.9269,0.9621,0.7861,0.8802,0.9025,0.9488,0.9784,0.9891,0.7973,0.8691
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9849,0.9924,0.8425,0.9145,0.946,0.9722,0.9713,0.9854,0.0,0.0,0.905,0.9501,0.9703,0.9849,0.8029,0.8285
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.985,0.9925,0.8597,0.9245,0.9075,0.9515,0.9732,0.9864,0.0,0.0,0.9231,0.96,0.9845,0.9922,0.8047,0.8296
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9696,0.9846,0.7374,0.8488,0.865,0.9276,0.9681,0.9838,0.1731,0.2952,0.9486,0.9736,0.9911,0.9955,0.8076,0.8584
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9817,0.9908,0.8223,0.9025,0.9301,0.9638,0.9788,0.9893,0.0,0.0,0.9606,0.9799,0.9917,0.9958,0.8093,0.8317
Millet_Olympus_Exp2_5-6cm_42,Millet,Olympus,Exp2,0.9837,0.9918,0.8478,0.9176,0.9318,0.9647,0.9754,0.9876,0.0252,0.0491,0.9292,0.9633,0.9873,0.9936,0.8115,0.8382
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.9913,0.9956,0.8866,0.9399,0.959,0.9791,0.9724,0.986,0.0024,0.0047,0.8949,0.9446,0.974,0.9868,0.8115,0.8338
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9925,0.9962,0.8918,0.9428,0.8888,0.9411,0.9842,0.9921,0.0,0.0,0.9313,0.9644,0.9923,0.9961,0.8116,0.8333
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9883,0.9941,0.8788,0.9355,0.9258,0.9615,0.9762,0.9879,0.0249,0.0486,0.9229,0.9599,0.9816,0.9907,0.8141,0.8397
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9831,0.9915,0.8615,0.9256,0.946,0.9723,0.9876,0.9938,0.0,0.0,0.943,0.9707,0.9918,0.9959,0.8161,0.8357
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9899,0.9949,0.8847,0.9388,0.9605,0.9799,0.9837,0.9918,0.0,0.0,0.9256,0.9614,0.9705,0.985,0.8164,0.836
Millet_Olympus_Exp4_1-2cm__64,Millet,Olympus,Exp4,0.9835,0.9917,0.8569,0.9229,0.9579,0.9785,0.9759,0.9878,0.0425,0.0815,0.9182,0.9574,0.9799,0.9899,0.8164,0.8442
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.9915,0.9957,0.8947,0.9445,0.9414,0.9698,0.9703,0.9849,0.0,0.0,0.9446,0.9715,0.9825,0.9912,0.8179,0.8368
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9915,0.9957,0.8821,0.9373,0.9337,0.9657,0.9733,0.9865,0.0206,0.0404,0.9458,0.9721,0.9828,0.9913,0.8185,0.8413
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9887,0.9943,0.8864,0.9398,0.9348,0.9663,0.9796,0.9897,0.4027,0.5742,0.6316,0.7742,0.9055,0.9504,0.8185,0.8841
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.988,0.9939,0.803,0.8907,0.873,0.9322,0.9495,0.9741,0.2255,0.368,0.915,0.9556,0.9781,0.9889,0.8188,0.8719
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9763,0.988,0.7998,0.8887,0.921,0.9589,0.9853,0.9926,0.2359,0.3818,0.8729,0.9322,0.9545,0.9767,0.8208,0.8741
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_03,Rice,Olympus,Exp10,0.9881,0.994,0.6229,0.7676,0.4549,0.6253,0.9398,0.9689,0.8431,0.9149,0.919,0.9578,0.9825,0.9912,0.8215,0.8885
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9931,0.9965,0.9278,0.9626,0.9604,0.9798,0.9748,0.9873,0.0,0.0,0.9206,0.9587,0.9772,0.9885,0.822,0.839
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9935,0.9967,0.9188,0.9577,0.9686,0.984,0.984,0.9919,0.0,0.0,0.9483,0.9735,0.9872,0.9935,0.8286,0.8425
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9845,0.9922,0.841,0.9136,0.9071,0.9513,0.9746,0.9871,0.1536,0.2664,0.9581,0.9786,0.9908,0.9954,0.83,0.8692
Sorghum_Olympus_Exp94_LLC3456_13,Sorghum,Olympus,Exp94,0.9904,0.9952,0.855,0.9219,0.8746,0.9331,0.9851,0.9925,0.1952,0.3266,0.9263,0.9617,0.9924,0.9962,0.8313,0.8753
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9802,0.99,0.8187,0.9003,0.8831,0.9379,0.9898,0.9949,0.2935,0.4538,0.9009,0.9479,0.9743,0.987,0.8343,0.8874
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9877,0.9938,0.857,0.923,0.9359,0.9669,0.9755,0.9876,0.1604,0.2765,0.9423,0.9703,0.9829,0.9914,0.8345,0.8728
Sorghum_Olympus_Exp71_PDB134_10,Sorghum,Olympus,Exp71,0.9901,0.995,0.7842,0.8791,0.8142,0.8976,0.9794,0.9896,0.4331,0.6045,0.8522,0.9202,0.9895,0.9947,0.8347,0.8972
Millet_Olympus_Exp2_5-6cm_74,Millet,Olympus,Exp2,0.9925,0.9962,0.8987,0.9466,0.9206,0.9587,0.9738,0.9867,0.1586,0.2738,0.9207,0.9587,0.9842,0.992,0.8356,0.8733
Millet_Olympus_Exp2_5-6cm_51,Millet,Olympus,Exp2,0.9926,0.9963,0.883,0.9378,0.9271,0.9622,0.9817,0.9908,0.1536,0.2663,0.9417,0.97,0.9877,0.9938,0.8382,0.8739
Millet_Olympus_Exp6_5-6cm__57,Millet,Olympus,Exp6,0.9923,0.9961,0.8805,0.9365,0.89,0.9418,0.958,0.9786,0.21,0.3471,0.9604,0.9798,0.9914,0.9957,0.8404,0.8822
Sorghum_Olympus_Exp16_3_05,Sorghum,Olympus,Exp16,0.9834,0.9916,0.8294,0.9068,0.913,0.9545,0.9839,0.9919,0.2549,0.4063,0.9325,0.9651,0.9901,0.995,0.841,0.8873
Millet_Olympus_Exp4_1-2cm__63,Millet,Olympus,Exp4,0.9874,0.9936,0.8539,0.9212,0.931,0.9643,0.961,0.9801,0.278,0.435,0.9015,0.9482,0.9747,0.9872,0.8411,0.8899
Millet_Olympus_Exp6_5-6cm__80,Millet,Olympus,Exp6,0.9904,0.9952,0.8875,0.9404,0.9236,0.9603,0.9725,0.9861,0.1749,0.2977,0.9605,0.9799,0.9927,0.9963,0.8432,0.8794
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_03,Rice,Olympus,Exp10,0.9811,0.9904,0.8532,0.9208,0.907,0.9512,0.9808,0.9903,0.5255,0.689,0.7295,0.8436,0.9494,0.974,0.8467,0.9085
Millet_Olympus_Exp4_1-2cm__37,Millet,Olympus,Exp4,0.9891,0.9945,0.8882,0.9408,0.9652,0.9823,0.9683,0.9839,0.2838,0.4421,0.8713,0.9312,0.9715,0.9855,0.8482,0.8943
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_05,Rice,Olympus,Exp10,0.9868,0.9934,0.8172,0.8994,0.9477,0.9731,0.9888,0.9943,0.4725,0.6418,0.8175,0.8996,0.9097,0.9527,0.8486,0.9078
Millet_Olympus_Exp2_5-6cm_89,Millet,Olympus,Exp2,0.9934,0.9967,0.9194,0.958,0.9456,0.972,0.9715,0.9855,0.2017,0.3357,0.9333,0.9655,0.9861,0.993,0.8501,0.8866
Sorghum_Olympus_Exp16_2_01,Sorghum,Olympus,Exp16,0.9815,0.9906,0.859,0.9242,0.9412,0.9697,0.9856,0.9927,0.2443,0.3926,0.9471,0.9728,0.9921,0.996,0.8501,0.8912
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9921,0.9961,0.8284,0.9062,0.742,0.8519,0.9695,0.9845,0.5568,0.7153,0.8888,0.9412,0.9847,0.9923,0.8518,0.9125
Rice_C10_Exp7_PSY17-4-b,Rice,C10,Exp7,0.9881,0.994,0.9128,0.9544,0.9618,0.9805,0.9928,0.9964,0.3607,0.5302,0.8015,0.8898,0.9507,0.9747,0.8526,0.9029
Millet_Olympus_Exp2_7-8cm_17,Millet,Olympus,Exp2,0.9823,0.9911,0.7997,0.8887,0.8436,0.9151,0.9312,0.9644,0.4778,0.6467,0.9461,0.9723,0.9889,0.9944,0.8528,0.9104
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9904,0.9952,0.8276,0.9057,0.9124,0.9542,0.9837,0.9918,0.3286,0.4947,0.9493,0.974,0.9893,0.9946,0.8545,0.9014
Sorghum_C10_Exp3_G12,Sorghum,C10,Exp3,0.98,0.9899,0.7941,0.8852,0.8465,0.9169,0.9792,0.9895,0.5586,0.7168,0.8567,0.9228,0.9732,0.9864,0.8555,0.9154
Millet_Olympus_Exp2_5-6cm_27,Millet,Olympus,Exp2,0.9944,0.9972,0.8923,0.9431,0.8993,0.947,0.9715,0.9856,0.2974,0.4585,0.9527,0.9758,0.9881,0.994,0.8565,0.9002
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9712,0.9854,0.7203,0.8374,0.7984,0.8879,0.8961,0.9452,,,0.8207,0.9015,0.9334,0.9655,0.8567,0.9205
Millet_Olympus_Exp2_5-6cm_41,Millet,Olympus,Exp2,0.9863,0.9931,0.8794,0.9358,0.9543,0.9766,0.9811,0.9905,0.2726,0.4284,0.945,0.9717,0.9883,0.9941,0.8582,0.8986
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_02,Rice,Olympus,Exp10,0.9901,0.995,0.8966,0.9455,0.9559,0.9775,0.9934,0.9967,0.2918,0.4517,0.9091,0.9524,0.9834,0.9916,0.86,0.9015
Sorghum_C10_Exp3_G1,Sorghum,C10,Exp3,0.9867,0.9933,0.8706,0.9308,0.8822,0.9374,0.9757,0.9877,0.4442,0.6151,0.8953,0.9448,0.9755,0.9876,0.8615,0.9138
Sorghum_C10_Exp4_G1,Sorghum,C10,Exp4,0.9811,0.9905,0.7496,0.8569,0.867,0.9287,0.9809,0.9903,0.6269,0.7707,0.8585,0.9238,0.9768,0.9883,0.863,0.9213
Sorghum_Olympus_Exp71_PDB134_06,Sorghum,Olympus,Exp71,0.9914,0.9957,0.834,0.9095,0.8621,0.926,0.9791,0.9895,0.493,0.6604,0.905,0.9501,0.9867,0.9933,0.8645,0.9178
Millet_Olympus_Exp4_1-2cm__75,Millet,Olympus,Exp4,0.9929,0.9964,0.9021,0.9485,0.9588,0.979,0.982,0.9909,0.3213,0.4863,0.9405,0.9693,0.9779,0.9889,0.8679,0.9085
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9905,0.9952,0.893,0.9434,0.9523,0.9755,0.9739,0.9868,0.3351,0.502,0.9468,0.9727,0.9847,0.9923,0.868,0.9097
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9865,0.9932,0.9088,0.9522,0.9655,0.9825,0.9919,0.9959,0.5149,0.6798,0.7667,0.8679,0.9493,0.974,0.8691,0.9208
Rice_Olympus_Exp11_Rhizotron_WT_3_02,Rice,Olympus,Exp11,0.9748,0.9872,0.6714,0.8034,0.6888,0.8157,0.9641,0.9817,0.891,0.9423,0.915,0.9556,0.9849,0.9924,0.87,0.9255
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_02,Rice,Olympus,Exp10,0.9461,0.9723,0.5769,0.7317,0.932,0.9648,0.9654,0.9824,0.8365,0.911,0.8799,0.9361,0.9769,0.9883,0.8734,0.9267
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_01,Rice,Olympus,Exp10,0.9913,0.9956,0.7391,0.85,0.6702,0.8025,0.9639,0.9816,0.8502,0.919,0.932,0.9648,0.9851,0.9925,0.876,0.9294
Sorghum_C10_Exp3_D3,Sorghum,C10,Exp3,0.985,0.9925,0.8401,0.9131,0.8768,0.9344,0.9749,0.9873,0.5967,0.7474,0.8918,0.9428,0.9731,0.9864,0.8769,0.9291
Sorghum_Olympus_Exp94_LLC3456_07,Sorghum,Olympus,Exp94,0.9901,0.995,0.7412,0.8513,0.6893,0.8161,0.9556,0.9773,,,0.9023,0.9487,0.9903,0.9951,0.8781,0.9306
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_01,Rice,Olympus,Exp10,0.9558,0.9774,0.6701,0.8024,0.8624,0.9261,0.9803,0.9901,0.8355,0.9104,0.8766,0.9342,0.9687,0.9841,0.8785,0.9321
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9909,0.9954,0.7951,0.8858,0.7248,0.8405,0.9571,0.9781,,,0.8214,0.9019,0.9836,0.9917,0.8788,0.9323
Millet_Olympus_Exp2_5-6cm_04,Millet,Olympus,Exp2,0.9948,0.9974,0.9288,0.9631,0.9428,0.9706,0.975,0.9873,0.3765,0.547,0.9486,0.9736,0.9892,0.9946,0.8794,0.9191
Sorghum_C10_Exp4_G6,Sorghum,C10,Exp4,0.9695,0.9845,0.7175,0.8355,0.8994,0.947,0.9744,0.987,0.7924,0.8842,0.8378,0.9117,0.9688,0.9842,0.88,0.9334
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_01,Rice,Olympus,Exp10,0.9773,0.9885,0.792,0.8839,0.9266,0.9619,0.9902,0.9951,0.5828,0.7364,0.9115,0.9537,0.9807,0.9903,0.8802,0.93
Millet_Olympus_Exp2_5-6cm_67,Millet,Olympus,Exp2,0.9943,0.9971,0.9292,0.9633,0.9385,0.9683,0.9681,0.9838,0.3929,0.5641,0.952,0.9754,0.9872,0.9935,0.8803,0.9208
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.9859,0.9929,0.9037,0.9494,0.9181,0.9573,0.958,0.9786,,,0.6028,0.7522,0.9176,0.957,0.881,0.9312
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_04,Rice,Olympus,Exp10,0.9781,0.9889,0.668,0.801,0.8758,0.9338,0.9861,0.993,0.7665,0.8678,0.9256,0.9614,0.9862,0.993,0.8838,0.9341
Sorghum_Olympus_Exp59_4_04,Sorghum,Olympus,Exp59,0.9872,0.9935,0.8159,0.8986,0.8633,0.9267,0.9678,0.9836,0.6179,0.7638,0.9445,0.9715,0.9916,0.9958,0.884,0.9334
Sorghum_Olympus_Exp88_N3_03,Sorghum,Olympus,Exp88,0.9877,0.9938,0.8056,0.8923,0.7976,0.8874,0.9759,0.9878,0.7182,0.836,0.9216,0.9592,0.9911,0.9955,0.8854,0.936
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_04,Rice,Olympus,Exp10,0.9757,0.9877,0.7446,0.8536,0.8746,0.9331,0.9772,0.9885,0.8626,0.9263,0.8053,0.8921,0.9646,0.982,0.8864,0.9376
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_03,Rice,Olympus,Exp10,0.9753,0.9875,0.6606,0.7956,0.9308,0.9642,0.988,0.994,0.8006,0.8893,0.9099,0.9528,0.9459,0.9722,0.8873,0.9365
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_02,Rice,Olympus,Exp10,0.9884,0.9942,0.8338,0.9094,0.9454,0.9719,0.9842,0.992,0.807,0.8932,0.7665,0.8678,0.8932,0.9436,0.8884,0.9389
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_06,Rice,Olympus,Exp10,0.9811,0.9905,0.8333,0.9091,0.9279,0.9626,0.9888,0.9943,0.741,0.8512,0.7907,0.8831,0.9564,0.9777,0.8885,0.9384
Sorghum_C10_Exp3_H3,Sorghum,C10,Exp3,0.9856,0.9927,0.8429,0.9148,0.8445,0.9157,0.953,0.9759,0.7479,0.8558,0.8695,0.9302,0.9807,0.9903,0.8892,0.9393
Sorghum_Olympus_Exp71_PDB134_02,Sorghum,Olympus,Exp71,0.99,0.995,0.8518,0.92,0.8414,0.9139,0.9747,0.9872,0.7093,0.83,0.8894,0.9415,0.9832,0.9916,0.8914,0.9399
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_01,Rice,Olympus,Exp10,0.9844,0.9922,0.7685,0.8691,0.9359,0.9669,0.9922,0.9961,0.702,0.8249,0.9157,0.956,0.9836,0.9917,0.8975,0.9424
Sorghum_Olympus_Exp94_LLC3456_16,Sorghum,Olympus,Exp94,0.9878,0.9938,0.8072,0.8933,0.9174,0.9569,0.9833,0.9916,0.646,0.7849,0.9481,0.9734,0.9929,0.9964,0.8975,0.9415
Sorghum_Olympus_Exp59_2_04,Sorghum,Olympus,Exp59,0.9816,0.9907,0.8198,0.901,0.9176,0.957,0.9847,0.9923,0.662,0.7966,0.9378,0.9679,0.9879,0.9939,0.8988,0.9428
Rice_Olympus_Exp11_Rhizotron_WT_3_05,Rice,Olympus,Exp11,0.9792,0.9895,0.7597,0.8635,0.8197,0.9009,0.9784,0.9891,0.8627,0.9263,0.9211,0.9589,0.9838,0.9918,0.9007,0.9457
Rice_Olympus_Exp11_Rhizotron_WT_2_02,Rice,Olympus,Exp11,0.9813,0.9906,0.6836,0.8121,0.8801,0.9363,0.9834,0.9917,0.8898,0.9417,0.926,0.9616,0.9848,0.9924,0.9042,0.9466
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9914,0.9957,0.8764,0.9341,0.9229,0.9599,0.9847,0.9923,0.6321,0.7746,0.9432,0.9708,0.9903,0.9951,0.9058,0.9461
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_03,Rice,Olympus,Exp10,0.9659,0.9827,0.7245,0.8402,0.9054,0.9503,0.9813,0.9906,0.87,0.9305,0.9189,0.9577,0.9809,0.9903,0.9067,0.9489
Rice_Olympus_Exp10_Rhizotron_Wox10-15_1_06,Rice,Olympus,Exp10,0.9877,0.9938,0.7837,0.8787,0.912,0.954,0.9905,0.9952,0.7714,0.871,0.9239,0.9604,0.9854,0.9927,0.9078,0.9494
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.9868,0.9933,0.8175,0.8996,0.8301,0.9072,0.9778,0.9888,0.8238,0.9034,0.9278,0.9625,0.991,0.9955,0.9078,0.95
Sorghum_C10_Exp4_E2,Sorghum,C10,Exp4,0.9829,0.9914,0.809,0.8944,0.9138,0.955,0.9849,0.9924,0.8589,0.9241,0.8428,0.9147,0.9658,0.9826,0.9083,0.9506
Sorghum_Olympus_Exp94_LLC3456_03,Sorghum,Olympus,Exp94,0.9826,0.9912,0.8017,0.8899,0.9205,0.9586,0.9819,0.9909,0.7913,0.8835,0.8993,0.947,0.9843,0.9921,0.9088,0.9505
Sorghum_Olympus_Exp74_PDB143_15,Sorghum,Olympus,Exp74,0.99,0.995,0.8604,0.925,0.9203,0.9585,0.9837,0.9918,0.6725,0.8042,0.9456,0.972,0.9913,0.9957,0.9091,0.9489
Rice_C10_Exp7_PSY17-4-d,Rice,C10,Exp7,0.989,0.9945,0.9196,0.9581,0.9405,0.9693,0.9859,0.9929,0.7492,0.8566,0.8257,0.9045,0.9581,0.9786,0.9097,0.9506
Sorghum_Olympus_Exp94_LLC3456_06,Sorghum,Olympus,Exp94,0.9862,0.993,0.8005,0.8892,0.9176,0.957,0.9838,0.9918,0.7599,0.8636,0.9447,0.9716,0.9883,0.9941,0.9116,0.9515
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9749,0.9873,0.7473,0.8554,0.9467,0.9726,0.9912,0.9956,0.7873,0.881,0.9435,0.9709,0.9919,0.9959,0.9118,0.9512
Sorghum_Olympus_Exp59_1_01,Sorghum,Olympus,Exp59,0.989,0.9945,0.8096,0.8948,0.9303,0.9639,0.9851,0.9925,0.7501,0.8572,0.9382,0.9681,0.9893,0.9946,0.9131,0.9522
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9921,0.996,0.8607,0.9251,0.9217,0.9593,0.991,0.9955,0.7046,0.8267,0.9339,0.9658,0.9893,0.9946,0.9133,0.9519
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9737,0.9867,0.7535,0.8594,0.9221,0.9595,0.964,0.9817,,,0.9053,0.9503,0.9819,0.9909,0.9168,0.9547
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9791,0.9894,0.8006,0.8892,0.9306,0.964,0.9907,0.9953,0.7937,0.885,0.9401,0.9691,0.9907,0.9953,0.9179,0.9554
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.9892,0.9946,0.8499,0.9189,0.9439,0.9711,0.99,0.995,0.7257,0.841,0.941,0.9696,0.989,0.9945,0.9184,0.955
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9809,0.9904,0.8323,0.9085,0.9628,0.9811,0.994,0.997,0.747,0.8552,0.9283,0.9628,0.9851,0.9925,0.9186,0.9553
Sorghum_Olympus_Exp88_N3_19,Sorghum,Olympus,Exp88,0.9889,0.9944,0.8527,0.9205,0.9446,0.9715,0.9927,0.9963,0.7325,0.8456,0.9367,0.9673,0.9898,0.9949,0.9197,0.9558
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9884,0.9942,0.8504,0.9192,0.9343,0.966,0.9894,0.9947,0.7489,0.8564,0.9402,0.9692,0.989,0.9945,0.9201,0.9563
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9888,0.9944,0.8334,0.9091,0.9161,0.9562,0.9868,0.9934,0.7827,0.8781,0.9439,0.9712,0.9897,0.9948,0.9202,0.9567
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9849,0.9924,0.8079,0.8937,0.9279,0.9626,0.9776,0.9887,,,0.8467,0.917,0.9777,0.9887,0.9205,0.9572
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9919,0.9959,0.8481,0.9178,0.9341,0.9659,0.9895,0.9947,0.7484,0.8561,0.9435,0.9709,0.9892,0.9946,0.9207,0.9566
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.988,0.9939,0.8648,0.9275,0.8891,0.9413,0.9792,0.9895,0.8926,0.9432,0.8692,0.93,0.9632,0.9812,0.9208,0.9581
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9688,0.9842,0.8214,0.902,0.956,0.9775,0.9383,0.9682,,,0.8902,0.9419,0.9515,0.9752,0.9211,0.9582
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9865,0.9932,0.8664,0.9284,0.9445,0.9714,0.992,0.996,0.7531,0.8592,0.9235,0.9602,0.9839,0.9919,0.9214,0.9572
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9941,0.997,0.8594,0.9244,0.9069,0.9512,0.9857,0.9928,0.7826,0.878,0.9344,0.9661,0.9878,0.9939,0.9216,0.9576
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9869,0.9934,0.8709,0.931,0.9541,0.9765,0.962,0.9806,,,0.844,0.9154,0.9203,0.9585,0.923,0.9592
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9903,0.9951,0.8581,0.9236,0.9458,0.9722,0.9905,0.9952,0.7586,0.8627,0.9378,0.9679,0.9891,0.9945,0.9243,0.9588
